customer_id,region,tier,tenure_months,nps_score
C00128,North,Free,3,6
C00129,North,Professional,4,7
C00130,North,Starter,10,6
C00131,North,Professional,49,2
C00132,North,Free,8,5
C00133,North,Free,24,3
C00134,North,Professional,83,3
C00135,North,Professional,32,4
C00136,North,Starter,4,9
C00137,North,Starter,13,10
C00138,North,Starter,25,6
C00139,North,Starter,4,7
C00140,North,Starter,17,3
C00141,North,Professional,26,1
C00142,North,Professional,18,5
C00143,North,Free,14,4
C00144,North,Free,51,8
C00145,North,Enterprise,9,8
C00146,North,Starter,5,4
C00147,North,Professional,20,10
C00148,North,Starter,8,8
C00149,North,Professional,25,4
C00150,North,Enterprise,3,1
C00151,North,Free,8,10
C00152,North,Free,26,3
C00153,North,Starter,8,2
C00154,North,Starter,94,9
C00155,North,Starter,19,1
C00156,North,Professional,27,9
C00157,North,Enterprise,18,2
C00158,North,Starter,12,9
C00159,North,Free,16,7
C00160,North,Free,21,8
C00161,North,Starter,4,7
C00162,North,Professional,6,1
C00163,North,Enterprise,7,9
C00164,North,Free,9,7
C00165,North,Starter,6,9
C00166,North,Starter,9,7
C00167,North,Professional,51,9
C00168,North,Professional,6,7
C00169,North,Enterprise,27,1
C00170,North,Professional,8,3
C00171,North,Free,20,5
C00172,North,Enterprise,2,8
C00173,North,Enterprise,5,0
C00174,North,Starter,26,6
C00175,North,Professional,18,10
C00176,North,Professional,13,1
C00177,North,Enterprise,14,5
C00178,North,Professional,5,5
C00179,North,Enterprise,25,5
C00180,North,Enterprise,1,4
C00181,North,Starter,2,1
C00182,North,Professional,25,5
C00183,North,Enterprise,34,9
C00184,North,Starter,11,7
C00185,North,Starter,11,4
C00186,North,Starter,39,7
C00187,North,Professional,25,6
C00188,North,Starter,30,10
C00189,North,Starter,23,1
C00190,North,Starter,33,6
C00191,North,Starter,3,6
C00192,North,Free,5,9
C00193,North,Enterprise,1,0
C00194,North,Starter,11,1
C00195,North,Starter,5,0
C00196,North,Professional,28,4
C00197,North,Enterprise,39,1
C00198,North,Professional,7,2
C00199,North,Free,5,7
C00200,North,Professional,1,8
C00201,North,Professional,8,6
C00202,North,Professional,7,7
C00203,North,Enterprise,36,3
C00204,North,Starter,2,2
C00205,North,Enterprise,6,3
C00206,North,Starter,35,6
C00207,North,Enterprise,4,5
C00208,North,Starter,13,3
C00209,North,Professional,60,6
C00210,North,Starter,16,7
C00211,North,Starter,24,2
C00212,North,Professional,12,9
C00213,North,Professional,4,8
C00214,North,Starter,32,2
C00215,North,Starter,3,8
C00216,North,Professional,30,0
C00217,North,Professional,11,1
C00218,North,Professional,67,4
C00219,North,Free,26,7
C00220,North,Professional,29,5
C00221,North,Free,4,10
C00222,North,Enterprise,19,3
C00223,North,Free,13,1
C00224,North,Enterprise,8,7
C00225,North,Starter,6,2
C00226,North,Enterprise,34,5
C00227,North,Professional,43,8
C00228,North,Enterprise,13,3
C00229,North,Free,13,5
C00230,North,Starter,12,4
C00231,North,Starter,1,8
C00232,North,Starter,13,7
C00233,North,Professional,35,5
C00234,North,Free,16,4
C00235,North,Starter,62,6
C00236,North,Professional,7,8
C00237,North,Free,17,10
C00238,North,Professional,30,1
C00239,North,Professional,5,1
C00240,North,Starter,9,3
C00241,North,Starter,16,7
C00242,North,Professional,32,2
C00243,North,Professional,19,1
C00244,North,Professional,2,4
C00245,North,Starter,34,4
C00246,North,Free,14,4
C00247,North,Free,19,9
C00248,North,Enterprise,23,6
C00249,North,Free,10,7
C00250,North,Starter,17,0
C00251,North,Professional,27,1
C00252,North,Free,8,4
C00253,North,Professional,1,0
C00254,North,Starter,18,7
C00255,North,Free,8,0
C00256,North,Starter,19,4
C00257,North,Starter,8,10
C00258,North,Starter,18,8
C00259,North,Professional,7,3
C00260,North,Enterprise,2,8
C00261,North,Starter,23,2
C00262,North,Starter,5,1
C00263,North,Free,25,4
C00264,North,Starter,7,7
C00265,North,Professional,27,7
C00266,North,Free,63,9
C00267,North,Free,45,7
C00268,North,Starter,5,6
C00269,North,Enterprise,16,10
C00270,North,Professional,2,7
C00271,North,Starter,25,0
C00272,North,Professional,15,10
C00273,North,Starter,4,6
C00274,North,Professional,7,8
C00275,North,Professional,6,6
C00276,North,Starter,2,8
C00277,North,Professional,68,4
C00278,North,Starter,15,9
C00279,North,Free,48,0
C00280,North,Professional,2,0
C00281,North,Professional,11,2
C00282,North,Free,9,3
C00283,North,Enterprise,2,3
C00284,North,Free,9,0
C00285,North,Professional,11,7
C00286,North,Enterprise,4,7
C00287,North,Starter,18,2
C00288,North,Starter,11,5
C00289,North,Free,38,0
C00290,North,Professional,58,9
C00291,North,Enterprise,26,10
C00292,North,Starter,6,9
C00293,North,Free,13,4
C00294,North,Free,10,2
C00295,North,Starter,71,5
C00296,North,Starter,14,5
C00297,North,Professional,14,0
C00298,North,Professional,38,7
C00299,North,Professional,2,2
C00300,North,Starter,24,8
C00301,South,Professional,5,2
C00302,South,Free,31,3
C00303,South,Professional,5,1
C00304,South,Free,3,4
C00305,South,Starter,5,10
C00306,South,Professional,12,3
C00307,South,Starter,6,2
C00308,South,Professional,11,10
C00309,South,Starter,22,9
C00310,South,Starter,1,0
C00311,South,Starter,9,5
C00312,South,Free,16,4
C00313,South,Free,3,0
C00314,South,Free,4,2
C00315,South,Professional,16,4
C00316,South,Professional,11,1
C00317,South,Enterprise,7,1
C00318,South,Professional,17,6
C00319,South,Starter,15,5
C00320,South,Professional,20,0
C00321,South,Starter,21,0
C00322,South,Starter,49,7
C00323,South,Starter,49,6
C00324,South,Free,5,7
C00325,South,Starter,7,4
C00326,South,Professional,32,10
C00327,South,Starter,1,0
C00328,South,Professional,52,6
C00329,South,Professional,7,9
C00330,South,Professional,2,4
C00331,South,Starter,14,9
C00332,South,Free,25,7
C00333,South,Enterprise,5,7
C00334,South,Professional,18,6
C00335,South,Free,1,3
C00336,South,Starter,2,7
C00337,South,Starter,15,3
C00338,South,Free,6,0
C00339,South,Free,10,5
C00340,South,Enterprise,11,2
C00341,South,Starter,64,10
C00342,South,Free,1,6
C00343,South,Free,13,2
C00344,South,Free,1,8
C00345,South,Professional,30,7
C00346,South,Free,38,6
C00347,South,Professional,4,7
C00348,South,Free,65,10
C00349,South,Professional,47,2
C00350,South,Starter,14,3
C00351,South,Professional,18,7
C00352,South,Starter,16,0
C00353,South,Free,2,3
C00354,South,Free,4,8
C00355,South,Free,2,6
C00356,South,Starter,19,1
C00357,South,Free,1,7
C00358,South,Free,43,1
C00359,South,Professional,10,4
C00360,South,Professional,11,6
C00361,South,Starter,2,7
C00362,South,Professional,15,10
C00363,South,Free,9,4
C00364,South,Starter,2,0
C00365,South,Starter,8,6
C00366,South,Professional,7,10
C00367,South,Starter,1,8
C00368,South,Starter,36,5
C00369,South,Free,4,0
C00370,South,Professional,22,10
C00371,South,Starter,5,1
C00372,South,Professional,27,1
C00373,South,Free,48,5
C00374,South,Starter,1,1
C00375,South,Starter,2,8
C00376,South,Free,7,9
C00377,South,Starter,30,0
C00378,South,Free,1,5
C00379,South,Professional,22,0
C00380,South,Starter,4,4
C00381,South,Enterprise,4,8
C00382,South,Free,2,3
C00383,South,Starter,32,7
C00384,South,Free,39,0
C00385,South,Professional,3,8
C00386,South,Starter,37,0
C00387,South,Professional,10,4
C00388,South,Enterprise,38,8
C00389,South,Free,37,4
C00390,South,Starter,66,6
C00391,South,Professional,27,6
C00392,South,Free,10,0
C00393,South,Free,12,2
C00394,South,Professional,5,9
C00395,South,Starter,29,3
C00396,South,Starter,1,4
C00397,South,Starter,14,1
C00398,South,Starter,7,9
C00399,South,Enterprise,14,8
C00400,South,Starter,21,9
C00401,South,Starter,13,7
C00402,South,Free,29,5
C00403,South,Professional,22,7
C00404,South,Professional,5,9
C00405,South,Professional,5,8
C00406,South,Free,55,9
C00407,South,Starter,40,0
C00408,South,Free,3,3
C00409,South,Starter,9,0
C00410,South,Professional,17,7
C00411,South,Professional,3,7
C00412,South,Starter,17,8
C00413,South,Starter,1,4
C00414,South,Starter,1,4
C00415,South,Professional,17,8
C00416,South,Enterprise,3,10
C00417,South,Professional,13,0
C00418,South,Starter,13,9
C00419,South,Starter,22,4
C00420,South,Professional,9,5
C00421,South,Professional,13,2
C00422,South,Free,18,6
C00423,South,Professional,9,6
C00424,South,Starter,34,9
C00425,South,Starter,5,0
C00426,South,Free,35,2
C00427,South,Starter,26,1
C00428,South,Free,6,0
C00429,South,Starter,15,5
C00430,South,Professional,17,1
C00431,South,Free,5,9
C00432,South,Starter,2,9
C00433,South,Starter,26,10
C00434,South,Free,8,5
C00435,South,Free,24,8
C00436,South,Starter,36,7
C00437,South,Professional,1,9
C00438,South,Professional,1,10
C00439,South,Starter,12,0
C00440,South,Enterprise,32,0
C00441,South,Professional,4,5
C00442,South,Starter,13,6
C00443,South,Professional,27,0
C00444,South,Starter,2,1
C00445,South,Starter,28,7
C00446,South,Starter,2,0
C00447,South,Professional,15,10
C00448,South,Starter,25,7
C00449,South,Professional,49,4
C00450,South,Free,21,7
C00451,South,Starter,17,2
C00452,South,Free,6,6
C00453,South,Starter,10,8
C00454,South,Starter,30,7
C00455,South,Professional,92,7
C00456,South,Free,30,2
C00457,South,Starter,16,9
C00458,South,Professional,16,8
C00459,South,Free,5,2
C00460,South,Professional,12,10
C00461,South,Free,9,9
C00462,South,Professional,4,6
C00463,South,Starter,6,8
C00464,South,Professional,37,3
C00465,South,Free,39,2
C00466,South,Enterprise,14,4
C00467,South,Starter,60,3
C00468,South,Professional,2,4
C00469,South,Starter,10,4
C00470,South,Starter,59,4
C00471,South,Free,1,4
C00472,South,Free,15,8
C00473,South,Enterprise,17,10
C00474,South,Starter,35,1
C00475,South,Enterprise,1,1
C00476,South,Starter,22,4
C00477,South,Starter,11,0
C00478,South,Free,17,3
C00479,South,Enterprise,17,4
C00480,South,Free,6,1
C00481,South,Starter,6,4
C00482,South,Free,1,7
C00483,South,Starter,16,10
C00484,South,Free,29,6
C00485,South,Professional,55,6
C00486,South,Free,8,5
C00487,South,Free,69,8
C00488,South,Starter,2,0
C00489,South,Free,6,8
C00490,South,Starter,8,10
C00491,South,Starter,35,3
C00492,South,Free,7,3
C00493,South,Professional,2,6
C00494,South,Starter,27,2
C00495,South,Professional,7,10
C00496,South,Enterprise,10,6
C00497,South,Starter,6,3
C00498,South,Starter,12,9
C00499,South,Professional,5,10
C00500,South,Starter,57,3
C00501,South,Free,13,6
C00502,South,Starter,3,7
C00503,South,Enterprise,11,10
C00504,South,Starter,36,1
C00505,South,Free,38,0
C00506,South,Professional,13,9
C00507,South,Free,17,4
C00508,South,Starter,11,5
C00509,South,Professional,55,9
C00510,South,Professional,63,1
C00511,South,Enterprise,4,5
C00512,South,Free,12,1
C00513,South,Starter,2,8
C00514,South,Free,46,2
C00515,South,Free,17,0
C00516,South,Starter,14,6
C00517,South,Free,21,7
C00518,South,Starter,13,9
C00519,South,Professional,24,10
C00520,South,Free,8,4
C00521,South,Starter,18,0
C00522,South,Free,28,4
C00523,South,Starter,42,2
C00524,South,Starter,30,2
C00525,South,Free,104,5
C00526,South,Professional,12,1
C00527,South,Enterprise,10,9
C00528,South,Enterprise,36,10
C00529,South,Free,30,2
C00530,South,Free,2,2
C00531,South,Starter,14,0
C00532,South,Professional,27,2
C00533,South,Free,24,0
C00534,South,Starter,20,2
C00535,South,Free,1,7
C00536,South,Starter,23,10
C00537,South,Starter,13,1
C00538,South,Professional,1,2
C00539,South,Free,5,1
C00540,South,Professional,20,1
C00541,South,Free,5,6
C00542,South,Starter,35,4
C00543,South,Starter,30,10
C00544,South,Starter,36,0
C00545,South,Free,2,8
C00546,South,Enterprise,5,4
C00547,South,Free,12,0
C00548,South,Starter,10,4
C00549,South,Free,73,5
C00550,South,Starter,39,10
C00551,South,Free,7,4
C00552,South,Professional,2,10
C00553,South,Free,35,0
C00554,South,Starter,16,0
C00555,South,Enterprise,3,0
C00556,South,Enterprise,6,9
C00557,South,Free,9,1
C00558,South,Free,12,0
C00559,South,Starter,44,3
C00560,South,Starter,37,6
C00561,South,Professional,18,3
C00562,South,Professional,43,8
C00563,South,Free,9,1
C00564,South,Professional,7,3
C00565,South,Professional,3,7
C00566,South,Starter,91,8
C00567,South,Starter,12,5
C00568,South,Free,19,7
C00569,South,Professional,34,7
C00570,South,Professional,2,2
C00571,South,Starter,6,0
C00572,South,Starter,20,8
C00573,South,Professional,13,0
C00574,South,Starter,1,8
C00575,South,Free,7,7
C00576,South,Free,15,5
C00577,South,Enterprise,2,6
C00578,South,Starter,26,5
C00579,South,Free,16,10
C00580,South,Starter,2,10
C00581,South,Free,1,9
C00582,South,Starter,6,10
C00583,South,Professional,5,6
C00584,South,Professional,81,9
C00585,South,Professional,9,9
C00586,South,Free,7,0
C00587,South,Starter,15,3
C00588,South,Enterprise,6,4
C00589,South,Starter,4,7
C00590,South,Free,15,1
C00591,South,Professional,28,4
C00592,South,Starter,30,5
C00593,South,Free,5,7
C00594,South,Free,62,3
C00595,South,Enterprise,4,1
C00596,South,Starter,2,3
C00597,South,Professional,12,3
C00598,South,Starter,8,1
C00599,South,Professional,3,10
C00600,South,Free,3,0
C00601,East,Starter,34,7
C00602,East,Free,5,8
C00603,East,Starter,59,1
C00604,East,Starter,38,2
C00605,East,Professional,10,5
C00606,East,Enterprise,8,5
C00607,East,Starter,3,6
C00608,East,Starter,44,6
C00609,East,Starter,7,5
C00610,East,Starter,17,10
C00611,East,Professional,22,3
C00612,East,Starter,41,2
C00613,East,Professional,19,8
C00614,East,Free,23,0
C00615,East,Enterprise,10,0
C00616,East,Enterprise,7,6
C00617,East,Free,12,6
C00618,East,Starter,17,8
C00619,East,Enterprise,7,4
C00620,East,Professional,43,4
C00621,East,Professional,50,6
C00622,East,Free,44,9
C00623,East,Free,5,10
C00624,East,Starter,28,6
C00625,East,Free,37,5
C00626,East,Starter,12,1
C00627,East,Professional,18,5
C00628,East,Free,66,8
C00629,East,Starter,10,4
C00630,East,Free,5,6
C00631,East,Professional,35,0
C00632,East,Professional,15,9
C00633,East,Professional,11,0
C00634,East,Starter,37,8
C00635,East,Professional,7,3
C00636,East,Professional,4,1
C00637,East,Starter,33,10
C00638,East,Starter,11,6
C00639,East,Enterprise,12,3
C00640,East,Free,30,3
C00641,East,Starter,11,0
C00642,East,Professional,9,1
C00643,East,Free,30,1
C00644,East,Free,1,4
C00645,East,Enterprise,38,9
C00646,East,Professional,41,6
C00647,East,Enterprise,13,4
C00648,East,Free,1,8
C00649,East,Free,18,6
C00650,East,Starter,17,9
C00651,East,Free,3,8
C00652,East,Professional,8,1
C00653,East,Free,11,6
C00654,East,Enterprise,14,7
C00655,East,Starter,16,10
C00656,East,Starter,7,8
C00657,East,Enterprise,12,10
C00658,East,Free,27,1
C00659,East,Starter,10,0
C00660,East,Starter,10,5
C00661,East,Starter,18,3
C00662,East,Starter,41,4
C00663,East,Enterprise,8,3
C00664,East,Professional,8,0
C00665,East,Enterprise,9,3
C00666,East,Starter,29,2
C00667,East,Starter,8,7
C00668,East,Starter,52,8
C00669,East,Starter,5,9
C00670,East,Free,4,6
C00671,East,Free,2,6
C00672,East,Starter,10,2
C00673,East,Starter,27,4
C00674,East,Professional,7,3
C00675,East,Free,38,4
C00676,East,Free,11,6
C00677,East,Starter,24,4
C00678,East,Enterprise,11,9
C00679,East,Enterprise,7,3
C00680,East,Starter,5,0
C00681,East,Starter,5,1
C00682,East,Enterprise,3,3
C00683,East,Professional,2,1
C00684,East,Professional,12,0
C00685,East,Free,37,6
C00686,East,Starter,6,8
C00687,East,Enterprise,13,1
C00688,East,Starter,28,5
C00689,East,Professional,8,9
C00690,East,Enterprise,52,6
C00691,East,Professional,31,6
C00692,East,Professional,25,3
C00693,East,Professional,32,6
C00694,East,Free,15,0
C00695,East,Enterprise,4,9
C00696,East,Enterprise,13,4
C00697,East,Professional,7,5
C00698,East,Professional,1,6
C00699,East,Starter,11,5
C00700,East,Free,41,4
C00701,East,Enterprise,6,5
C00702,East,Starter,3,1
C00703,East,Enterprise,30,4
C00704,East,Starter,3,4
C00705,East,Enterprise,34,8
C00706,East,Free,10,8
C00707,East,Professional,50,10
C00708,East,Professional,10,7
C00709,East,Free,3,7
C00710,East,Starter,28,9
C00711,East,Professional,111,2
C00712,East,Starter,2,5
C00713,East,Starter,34,1
C00714,East,Enterprise,56,4
C00715,East,Professional,5,9
C00716,East,Professional,33,5
C00717,East,Free,73,9
C00718,East,Free,3,5
C00719,East,Professional,2,5
C00720,East,Free,42,1
C00721,East,Professional,2,1
C00722,East,Enterprise,109,9
C00723,East,Professional,22,8
C00724,East,Starter,7,0
C00725,East,Free,1,10
C00726,East,Free,12,0
C00727,East,Free,15,3
C00728,East,Starter,38,3
C00729,East,Enterprise,28,2
C00730,East,Professional,42,6
C00731,East,Professional,36,0
C00732,East,Starter,6,3
C00733,East,Starter,7,4
C00734,East,Enterprise,1,9
C00735,East,Enterprise,26,4
C00736,East,Starter,26,4
C00737,East,Free,9,1
C00738,East,Free,20,8
C00739,East,Starter,57,3
C00740,East,Enterprise,3,10
C00741,East,Starter,4,10
C00742,East,Free,2,10
C00743,East,Starter,11,0
C00744,East,Enterprise,5,6
C00745,East,Free,23,6
C00746,East,Starter,11,8
C00747,East,Enterprise,15,8
C00748,East,Free,1,0
C00749,East,Free,1,3
C00750,East,Free,23,10
C00751,East,Starter,2,0
C00752,East,Free,1,4
C00753,East,Professional,61,2
C00754,East,Starter,2,9
C00755,East,Free,6,5
C00756,East,Professional,9,5
C00757,East,Professional,18,1
C00758,East,Free,58,6
C00759,East,Professional,31,10
C00760,East,Starter,15,5
C00761,East,Enterprise,6,8
C00762,East,Enterprise,23,0
C00763,East,Professional,2,10
C00764,East,Free,14,3
C00765,East,Free,27,10
C00766,East,Professional,9,10
C00767,East,Free,16,10
C00768,East,Enterprise,13,5
C00769,East,Professional,29,10
C00770,East,Professional,8,8
C00771,East,Starter,1,4
C00772,East,Starter,28,3
C00773,East,Free,11,8
C00774,East,Free,2,3
C00775,East,Free,34,4
C00776,East,Free,29,5
C00777,East,Free,17,0
C00778,East,Enterprise,6,0
C00779,East,Starter,5,4
C00780,East,Starter,56,4
C00781,East,Free,12,2
C00782,East,Professional,2,7
C00783,East,Professional,2,1
C00784,East,Professional,4,9
C00785,East,Starter,19,2
C00786,East,Professional,15,1
C00787,East,Free,17,4
C00788,East,Starter,2,10
C00789,East,Free,39,8
C00790,East,Professional,1,0
C00791,East,Starter,15,2
C00792,East,Professional,23,0
C00793,East,Enterprise,6,2
C00794,East,Starter,27,6
C00795,East,Starter,17,4
C00796,East,Starter,2,2
C00797,East,Enterprise,36,1
C00798,East,Starter,5,8
C00799,East,Professional,22,2
C00800,East,Enterprise,59,4
C00801,East,Enterprise,12,3
C00802,East,Starter,44,1
C00803,East,Starter,12,3
C00804,East,Enterprise,3,7
C00805,East,Starter,66,0
C00806,East,Starter,10,6
C00807,East,Starter,37,3
C00808,East,Free,41,4
C00809,East,Starter,1,5
C00810,East,Free,23,7
C00811,East,Professional,18,3
C00812,East,Free,34,0
C00813,East,Starter,1,5
C00814,East,Starter,8,0
C00815,East,Free,11,7
C00816,East,Free,20,6
C00817,East,Free,6,3
C00818,East,Enterprise,7,2
C00819,East,Starter,2,10
C00820,East,Enterprise,3,0
C00821,East,Starter,6,4
C00822,East,Professional,7,1
C00823,East,Free,41,5
C00824,East,Starter,70,2
C00825,East,Starter,8,1
C00826,East,Starter,30,2
C00827,East,Professional,23,0
C00828,East,Professional,9,8
C00829,East,Enterprise,5,9
C00830,East,Free,15,10
C00831,East,Starter,6,5
C00832,East,Professional,12,9
C00833,East,Professional,1,7
C00834,East,Free,112,8
C00835,East,Enterprise,24,8
C00836,East,Professional,2,5
C00837,East,Free,18,0
C00838,East,Free,37,9
C00839,East,Professional,10,10
C00840,East,Professional,6,5
C00841,East,Free,1,0
C00842,East,Professional,15,5
C00843,East,Professional,18,1
C00844,East,Enterprise,14,2
C00845,East,Enterprise,11,7
C00846,East,Free,24,9
C00847,East,Free,29,3
C00848,East,Professional,64,7
C00849,East,Professional,5,3
C00850,East,Professional,26,7
C00851,East,Enterprise,27,9
C00852,East,Professional,21,1
C00853,East,Starter,27,8
C00854,East,Professional,3,2
C00855,East,Professional,2,9
C00856,East,Free,3,7
C00857,East,Professional,1,8
C00858,East,Starter,28,5
C00859,East,Enterprise,15,3
C00860,East,Professional,11,5
C00861,East,Starter,7,7
C00862,East,Professional,6,7
C00863,East,Free,40,10
C00864,East,Starter,3,10
C00865,East,Professional,4,3
C00866,East,Professional,5,8
C00867,East,Professional,3,9
C00868,East,Enterprise,43,9
C00869,East,Starter,13,4
C00870,East,Free,22,5
C00871,East,Free,4,5
C00872,East,Professional,2,2
C00873,East,Starter,15,1
C00874,East,Enterprise,7,4
C00875,East,Professional,2,7
C00876,East,Starter,9,0
C00877,East,Professional,13,1
C00878,East,Starter,31,5
C00879,East,Free,15,2
C00880,East,Free,10,10
C00881,East,Free,6,2
C00882,East,Free,21,10
C00883,East,Free,24,5
C00884,East,Professional,3,6
C00885,East,Free,16,9
C00886,East,Starter,17,7
C00887,East,Professional,10,6
C00888,East,Professional,15,9
C00889,East,Free,4,7
C00890,East,Starter,11,7
C00891,East,Enterprise,14,2
C00892,East,Professional,53,10
C00893,East,Enterprise,17,0
C00894,East,Starter,71,0
C00895,East,Free,14,2
C00896,East,Enterprise,3,9
C00897,East,Starter,20,6
C00898,East,Free,2,9
C00899,East,Starter,16,2
C00900,East,Enterprise,10,9
C00901,West,Starter,44,10
C00902,West,Professional,14,2
C00903,West,Enterprise,2,9
C00904,West,Professional,5,7
C00905,West,Starter,11,6
C00906,West,Professional,39,10
C00907,West,Enterprise,35,4
C00908,West,Free,5,10
C00909,West,Starter,101,6
C00910,West,Free,23,0
C00911,West,Starter,4,5
C00912,West,Enterprise,6,9
C00913,West,Starter,2,10
C00914,West,Professional,6,9
C00915,West,Enterprise,17,7
C00916,West,Free,27,3
C00917,West,Starter,15,4
C00918,West,Starter,9,4
C00919,West,Professional,2,10
C00920,West,Free,48,7
C00921,West,Free,2,4
C00922,West,Enterprise,2,1
C00923,West,Professional,1,3
C00924,West,Enterprise,11,10
C00925,West,Enterprise,12,6
C00926,West,Enterprise,21,5
C00927,West,Starter,2,9
C00928,West,Enterprise,4,1
C00929,West,Starter,9,10
C00930,West,Professional,5,3
C00931,West,Professional,32,5
C00932,West,Free,9,0
C00933,West,Starter,17,1
C00934,West,Professional,2,6
C00935,West,Free,1,6
C00936,West,Professional,4,9
C00937,West,Professional,17,4
C00938,West,Professional,2,1
C00939,West,Professional,10,4
C00940,West,Starter,34,10
C00941,West,Professional,9,0
C00942,West,Starter,92,2
C00943,West,Starter,24,0
C00944,West,Free,10,8
C00945,West,Professional,31,0
C00946,West,Free,10,6
C00947,West,Starter,26,9
C00948,West,Enterprise,3,6
C00949,West,Enterprise,6,2
C00950,West,Professional,45,4
C00951,West,Starter,7,9
C00952,West,Starter,45,9
C00953,West,Professional,9,6
C00954,West,Professional,2,6
C00955,West,Enterprise,14,3
C00956,West,Free,65,5
C00957,West,Starter,5,1
C00958,West,Starter,18,8
C00959,West,Professional,22,6
C00960,West,Professional,17,10
C00961,West,Starter,16,2
C00962,West,Starter,29,3
C00963,West,Professional,5,3
C00964,West,Free,3,6
C00965,West,Professional,89,0
C00966,West,Free,5,7
C00967,West,Free,16,3
C00968,West,Starter,17,8
C00969,West,Professional,51,0
C00970,West,Enterprise,4,2
C00971,West,Starter,16,4
C00972,West,Professional,12,1
C00973,West,Enterprise,3,4
C00974,West,Free,39,9
C00975,West,Starter,26,4
C00976,West,Enterprise,31,8
C00977,West,Professional,22,8
C00978,West,Professional,52,0
C00979,West,Enterprise,3,0
C00980,West,Enterprise,6,2
C00981,West,Professional,1,9
C00982,West,Free,7,9
C00983,West,Professional,16,6
C00984,West,Starter,5,0
C00985,West,Professional,40,10
C00986,West,Enterprise,15,3
C00987,West,Starter,1,4
C00988,West,Professional,14,7
C00989,West,Enterprise,2,7
C00990,West,Starter,40,2
C00991,West,Professional,77,5
C00992,West,Professional,13,6
C00993,West,Professional,4,3
C00994,West,Free,12,2
