ad_id,creative,ctr_pct,spend_inr,platform
AD00191,Video,5.094,1773,Instagram
AD00192,Video,3.816,1607,Facebook
AD00193,Video,3.415,2005,Facebook
AD00194,Video,3.923,3066,Instagram
AD00195,Video,3.631,3386,Instagram
AD00196,Video,2.667,3081,Instagram
AD00197,Video,5.73,4906,Instagram
AD00198,Video,0.861,4264,Facebook
AD00199,Video,4.428,1840,Facebook
AD00200,Video,4.574,853,YouTube
AD00201,Video,3.299,3001,Instagram
AD00202,Video,3.828,3811,Facebook
AD00203,Video,3.602,2120,Instagram
AD00204,Video,4.105,2220,YouTube
AD00205,Video,4.166,3702,Facebook
AD00206,Video,3.575,3004,YouTube
AD00207,Video,4.974,1430,Facebook
AD00208,Video,6.068,1816,YouTube
AD00209,Video,5.393,818,YouTube
AD00210,Video,3.795,1027,Instagram
AD00211,Video,0.392,917,YouTube
AD00212,Video,3.181,4515,Facebook
AD00213,Video,2.692,2327,Facebook
AD00214,Video,4.314,4481,Facebook
AD00215,Video,5.865,2151,Facebook
AD00216,Video,2.071,3554,Instagram
AD00217,Video,2.34,1984,Facebook
AD00218,Video,3.11,1690,Facebook
AD00219,Video,0.71,4180,Instagram
AD00220,Video,2.18,2039,Instagram
AD00221,Video,5.857,1236,Instagram
AD00222,Video,5.193,712,Instagram
AD00223,Video,3.147,4370,YouTube
AD00224,Video,4.725,4502,Instagram
AD00225,Video,4.195,864,YouTube
AD00226,Video,2.954,2577,YouTube
AD00227,Video,2.453,4787,Facebook
AD00228,Video,3.657,1138,YouTube
AD00229,Video,4.121,3640,Instagram
AD00230,Video,4.125,3890,YouTube
AD00231,Video,3.681,776,Instagram
AD00232,Video,5.63,1230,Facebook
AD00233,Video,2.785,1904,Instagram
AD00234,Video,6.302,1734,Instagram
AD00235,Video,3.516,2251,YouTube
AD00236,Video,2.786,4220,Facebook
AD00237,Video,3.893,4425,Instagram
AD00238,Video,4.109,863,Facebook
AD00239,Video,3.624,4463,YouTube
AD00240,Video,3.073,2751,Facebook
AD00241,Video,4.55,2892,Instagram
AD00242,Video,3.743,2813,Instagram
AD00243,Video,2.776,4497,Instagram
AD00244,Video,4.58,2296,Facebook
AD00245,Video,4.429,3968,Facebook
AD00246,Video,2.882,3423,Facebook
AD00247,Video,3.873,717,YouTube
AD00248,Video,4.266,1560,YouTube
AD00249,Video,3.908,3422,YouTube
AD00250,Video,3.61,1597,Instagram
AD00251,Carousel,0.381,4712,Facebook
AD00252,Carousel,3.867,1719,Instagram
AD00253,Carousel,1.572,4293,Facebook
AD00254,Carousel,8.904,1797,Instagram
AD00255,Carousel,2.973,4328,Instagram
AD00256,Carousel,2.374,3237,Facebook
AD00257,Carousel,6.635,4210,Facebook
AD00258,Carousel,9.073,3163,Instagram
AD00259,Carousel,5.113,2391,Instagram
AD00260,Carousel,4.156,1724,Facebook
AD00261,Carousel,1.822,4918,Facebook
AD00262,Carousel,5.583,1009,YouTube
AD00263,Carousel,5.653,1880,Instagram
AD00264,Carousel,1.568,3620,Instagram
AD00265,Carousel,1.574,1745,YouTube
AD00266,Carousel,6.447,3065,Facebook
AD00267,Carousel,4.733,4953,Instagram
AD00268,Carousel,4.2,2767,Instagram
AD00269,Carousel,6.298,3781,Facebook
AD00270,Carousel,7.107,1822,Instagram
AD00271,Carousel,4.897,1557,Instagram
AD00272,Carousel,1.426,4517,Instagram
AD00273,Carousel,2.278,933,Instagram
AD00274,Carousel,7.132,3226,YouTube
AD00275,Carousel,2.475,3674,YouTube
AD00276,Carousel,2.988,3003,YouTube
AD00277,Carousel,5.246,2610,YouTube
AD00278,Carousel,4.78,3042,Instagram
AD00279,Carousel,0.749,4151,Facebook
AD00280,Carousel,0.1,2287,Instagram
AD00281,Carousel,0.1,905,Instagram
AD00282,Carousel,7.93,1655,Facebook
AD00283,Carousel,3.59,694,YouTube
AD00284,Carousel,2.176,2552,Instagram
AD00285,Carousel,7.534,4853,Instagram
AD00286,Carousel,4.104,3744,Facebook
AD00287,Carousel,0.708,754,Instagram
AD00288,Carousel,3.068,4836,Instagram
AD00289,Carousel,0.944,4238,Facebook
AD00290,Carousel,0.1,4588,Facebook
AD00291,Carousel,5.645,1686,Instagram
AD00292,Carousel,4.408,830,Facebook
AD00293,Carousel,3.434,4504,Instagram
AD00294,Carousel,4.831,4626,Facebook
AD00295,Carousel,5.612,3520,Facebook
AD00296,Carousel,2.988,2120,YouTube
AD00297,Carousel,3.636,4813,Instagram
AD00298,Carousel,0.1,3879,Instagram
AD00299,Carousel,1.8,2254,Instagram
AD00300,Carousel,0.1,541,Facebook
AD00301,Carousel,5.351,3389,Facebook
AD00302,Carousel,4.715,1030,YouTube
AD00303,Carousel,0.1,2319,Facebook
AD00304,Carousel,0.513,3666,Instagram
AD00305,Carousel,0.1,3476,Facebook
AD00306,Carousel,0.1,645,Instagram
AD00307,Carousel,1.429,2514,Instagram
AD00308,Carousel,5.791,2611,Instagram
AD00309,Carousel,0.1,2449,Facebook
AD00310,Carousel,1.001,2190,Instagram
AD00311,Carousel,6.303,849,Instagram
AD00312,Carousel,0.1,4804,Facebook
AD00313,Carousel,0.1,2830,Instagram
AD00314,Carousel,0.907,4713,Instagram
AD00315,Carousel,0.1,1759,Facebook
AD00316,Carousel,1.98,913,Facebook
AD00317,Carousel,7.097,4217,Facebook
AD00318,Carousel,5.431,3125,Instagram
AD00319,Carousel,6.306,1482,Instagram
AD00320,Carousel,0.1,3574,Facebook
AD00321,Carousel,0.1,4426,Instagram
AD00322,Carousel,0.1,4414,Facebook
AD00323,Carousel,0.1,4079,Facebook
AD00324,Carousel,1.345,2651,Facebook
AD00325,Carousel,5.874,1902,Facebook
AD00326,Carousel,2.331,1167,YouTube
AD00327,Carousel,2.45,723,Instagram
AD00328,Carousel,4.059,3599,Facebook
AD00329,Carousel,2.942,2344,YouTube
AD00330,Carousel,2.955,1712,Instagram
AD00331,Carousel,6.234,2484,Instagram
AD00332,Carousel,0.136,532,Instagram
AD00333,Carousel,0.1,3903,Instagram
AD00334,Carousel,3.224,3711,Facebook
AD00335,Carousel,2.973,916,Instagram
AD00336,Carousel,0.1,3191,Instagram
AD00337,Carousel,3.83,1322,Instagram
AD00338,Carousel,2.424,625,Facebook
AD00339,Carousel,1.821,3980,YouTube
AD00340,Carousel,1.767,2201,YouTube
AD00341,Carousel,5.295,3345,Facebook
AD00342,Carousel,6.405,1348,Instagram
AD00343,Carousel,6.192,1510,Facebook
AD00344,Carousel,3.671,2577,Facebook
AD00345,Carousel,7.174,4069,Facebook
AD00346,Carousel,0.433,3065,Instagram
AD00347,Carousel,2.867,3382,Facebook
AD00348,Carousel,6.27,3613,Instagram
AD00349,Carousel,5.105,4026,Instagram
AD00350,Carousel,6.431,2750,Facebook
AD00351,Carousel,0.1,2402,Instagram
AD00352,Carousel,3.123,3625,YouTube
AD00353,Carousel,0.1,3784,YouTube
AD00354,Carousel,4.737,3396,Instagram
AD00355,Carousel,7.764,2205,Facebook
AD00356,Carousel,3.577,3047,YouTube
AD00357,Carousel,2.657,1749,Instagram
AD00358,Carousel,4.269,3916,YouTube
AD00359,Carousel,1.614,3441,Instagram
AD00360,Carousel,6.067,1575,YouTube
AD00361,Carousel,0.554,1455,Facebook
AD00362,Carousel,0.605,4207,Instagram
AD00363,Carousel,4.959,900,Instagram
AD00364,Carousel,8.254,2781,Instagram
AD00365,Carousel,2.827,4295,Facebook
AD00366,Carousel,0.638,4079,Facebook
AD00367,Carousel,0.1,4795,Facebook
AD00368,Carousel,2.659,588,YouTube
AD00369,Carousel,7.378,1966,Instagram
AD00370,Carousel,3.478,4597,Facebook
AD00371,Carousel,1.577,2492,Instagram
AD00372,Carousel,6.649,2621,YouTube
AD00373,Carousel,2.104,3743,Instagram
AD00374,Carousel,2.327,2157,YouTube
AD00375,Carousel,3.204,1925,Facebook
AD00376,Carousel,3.768,4108,Instagram
AD00377,Carousel,4.922,1275,YouTube
AD00378,Carousel,3.823,3953,Facebook
AD00379,Carousel,0.1,4456,Facebook
AD00380,Carousel,0.748,1069,Instagram
AD00381,Carousel,3.823,3514,YouTube
AD00382,Carousel,1.692,4466,Facebook
AD00383,Carousel,6.071,2589,Facebook
AD00384,Carousel,2.068,1685,YouTube
AD00385,Carousel,6.072,508,Facebook
AD00386,Carousel,6.246,897,YouTube
AD00387,Carousel,2.303,1434,YouTube
AD00388,Carousel,0.283,4196,YouTube
AD00389,Carousel,0.1,1777,Facebook
AD00390,Carousel,3.152,1624,Facebook
AD00391,Carousel,4.684,1968,Instagram
AD00392,Carousel,0.652,2177,Facebook
AD00393,Carousel,4.244,2427,Facebook
AD00394,Carousel,1.198,3769,Instagram
AD00395,Carousel,3.116,3640,Instagram
AD00396,Carousel,3.91,4884,Facebook
AD00397,Carousel,0.355,4861,YouTube
AD00398,Carousel,4.326,3762,Facebook
AD00399,Carousel,4.217,713,YouTube
AD00400,Carousel,4.344,1239,Instagram
AD00401,Carousel,5.186,2866,Facebook
AD00402,Carousel,1.579,4433,Facebook
AD00403,Carousel,1.903,3952,YouTube
AD00404,Carousel,7.562,2130,Instagram
AD00405,Carousel,4.542,4655,Instagram
AD00406,Carousel,0.126,3601,YouTube
AD00407,Carousel,6.548,665,YouTube
AD00408,Carousel,1.682,1222,Instagram
AD00409,Carousel,3.37,4864,Facebook
AD00410,Carousel,5.501,4816,Instagram
AD00411,Carousel,1.262,614,Facebook
AD00412,Carousel,5.952,1406,Facebook
AD00413,Carousel,7.275,2483,YouTube
AD00414,Carousel,0.147,1187,Instagram
AD00415,Carousel,3.407,3166,Instagram
AD00416,Carousel,0.746,4079,YouTube
AD00417,Carousel,8.551,2722,Instagram
AD00418,Carousel,7.408,4656,Instagram
AD00419,Carousel,2.729,1929,Instagram
AD00420,Carousel,0.1,1294,Instagram
AD00421,Carousel,3.568,984,Facebook
AD00422,Carousel,1.879,2520,YouTube
AD00423,Carousel,1.907,893,YouTube
AD00424,Carousel,3.735,2808,Instagram
AD00425,Carousel,4.568,3738,Instagram
AD00426,Carousel,5.744,4527,Facebook
AD00427,Carousel,8.515,1621,Instagram
AD00428,Carousel,1.049,1429,Facebook
AD00429,Carousel,2.007,4717,Facebook
AD00430,Carousel,7.009,4541,Instagram
AD00431,Carousel,2.803,2108,YouTube
AD00432,Carousel,2.894,2796,Instagram
AD00433,Carousel,4.055,861,YouTube
AD00434,Carousel,0.1,4140,Facebook
AD00435,Carousel,2.193,1419,Instagram
AD00436,Carousel,6.031,3809,Facebook
AD00437,Carousel,1.365,2334,Facebook
AD00438,Carousel,6.386,3402,Facebook
AD00439,Carousel,1.318,1806,Instagram
AD00440,Carousel,2.706,4840,Facebook
AD00441,Carousel,1.3,2162,Instagram
AD00442,Carousel,0.1,3406,Facebook
AD00443,Carousel,3.945,3634,YouTube
AD00444,Carousel,1.543,4733,Facebook
AD00445,Carousel,3.478,500,Facebook
AD00446,Carousel,7.567,2560,YouTube
AD00447,Carousel,1.711,701,YouTube
AD00448,Carousel,1.341,955,Instagram
AD00449,Carousel,4.457,1565,YouTube
AD00450,Carousel,1.991,1583,Instagram
AD00451,Carousel,4.1,1392,Facebook
AD00452,Carousel,0.727,2749,Facebook
AD00453,Carousel,0.644,1986,YouTube
AD00454,Carousel,3.984,734,Instagram
AD00455,Carousel,6.032,3486,YouTube
AD00456,Carousel,8.472,1939,Facebook
AD00457,Carousel,4.365,846,YouTube
AD00458,Carousel,1.851,4551,Instagram
AD00459,Carousel,6.433,1548,Facebook
AD00460,Carousel,1.454,1445,Facebook
AD00461,Carousel,1.168,4260,Instagram
AD00462,Carousel,5.429,2904,Instagram
AD00463,Carousel,6.298,1778,Instagram
AD00464,Carousel,0.1,4008,Instagram
AD00465,Carousel,3.64,4419,Facebook
AD00466,Carousel,1.447,1703,YouTube
AD00467,Carousel,4.581,1715,Instagram
AD00468,Carousel,0.617,4767,Instagram
AD00469,Carousel,6.93,3588,Facebook
AD00470,Carousel,5.091,4883,Facebook
AD00471,Carousel,4.853,582,YouTube
AD00472,Carousel,4.985,4186,Facebook
AD00473,Carousel,0.1,742,YouTube
AD00474,Carousel,0.701,1856,Instagram
AD00475,Carousel,1.551,3050,Instagram
AD00476,Carousel,3.992,4515,Instagram
AD00477,Carousel,2.931,4439,YouTube
AD00478,Carousel,0.1,2061,Instagram
AD00479,Carousel,0.1,4728,Facebook
AD00480,Carousel,6.917,4986,YouTube
AD00481,Carousel,4.289,1836,Instagram
AD00482,Carousel,4.415,630,Instagram
AD00483,Carousel,0.1,3169,Instagram
AD00484,Carousel,3.185,3048,Instagram
AD00485,Carousel,1.712,4335,Facebook
AD00486,Carousel,0.855,2634,Facebook
AD00487,Carousel,4.45,4120,Instagram
AD00488,Carousel,4.259,2339,YouTube
AD00489,Carousel,1.801,1347,Facebook
AD00490,Carousel,2.548,3038,Facebook
AD00491,Carousel,1.901,3189,YouTube
AD00492,Carousel,4.658,4560,Instagram
AD00493,Carousel,7.024,4535,Facebook
AD00494,Carousel,0.1,2000,YouTube
AD00495,Carousel,3.441,3642,Instagram
AD00496,Carousel,0.91,3313,Instagram
AD00497,Carousel,6.58,3699,Facebook
AD00498,Carousel,1.181,1486,Instagram
AD00499,Carousel,0.848,4877,Facebook
AD00500,Carousel,0.1,3944,Facebook
AD00501,Static,1.063,2762,Facebook
AD00502,Static,2.762,4771,Instagram
AD00503,Static,2.351,4459,Instagram
AD00504,Static,1.802,1760,Facebook
AD00505,Static,2.982,2486,Facebook
AD00506,Static,2.634,4065,Facebook
AD00507,Static,1.965,1843,YouTube
AD00508,Static,3.224,1006,Instagram
AD00509,Static,2.412,2224,YouTube
AD00510,Static,2.624,3951,Facebook
AD00511,Static,2.916,661,YouTube
AD00512,Static,3.172,2338,Instagram
AD00513,Static,2.536,1991,Facebook
AD00514,Static,3.186,709,Facebook
AD00515,Static,2.996,3815,Instagram
AD00516,Static,1.748,818,Instagram
AD00517,Static,1.69,2071,Facebook
AD00518,Static,2.002,4017,YouTube
AD00519,Static,2.048,4300,Instagram
AD00520,Static,1.127,941,Facebook
AD00521,Static,3.605,3772,Instagram
AD00522,Static,2.981,1697,Instagram
AD00523,Static,2.882,3543,Instagram
AD00524,Static,1.788,3549,Instagram
AD00525,Static,2.041,4621,Instagram
AD00526,Static,3.313,1377,YouTube
AD00527,Static,3.399,3169,YouTube
AD00528,Static,1.616,4274,Instagram
AD00529,Static,2.569,4239,YouTube
AD00530,Static,2.315,1916,Facebook
AD00531,Static,2.402,3510,Facebook
AD00532,Static,0.653,3167,Facebook
AD00533,Static,2.872,940,Facebook
AD00534,Static,0.974,1185,YouTube
AD00535,Static,2.178,2348,YouTube
AD00536,Static,2.309,3776,YouTube
AD00537,Static,2.7,1569,Facebook
AD00538,Static,2.253,3193,Facebook
AD00539,Static,2.101,4596,Facebook
AD00540,Static,0.931,908,Instagram
AD00541,Static,2.585,506,Facebook
AD00542,Static,1.807,1413,Facebook
AD00543,Static,2.866,945,Facebook
AD00544,Static,2.314,3517,YouTube
AD00545,Static,2.595,3765,Facebook
AD00546,Static,3.1,4966,Instagram
AD00547,Static,3.002,2441,YouTube
AD00548,Static,2.425,4035,Facebook
AD00549,Static,1.546,3197,Facebook
AD00550,Static,1.858,759,Facebook
AD00551,Static,2.189,2786,Instagram
AD00552,Static,2.604,3679,Facebook
AD00553,Static,2.171,4539,Instagram
AD00554,Static,4.347,1375,Instagram
AD00555,Static,3.057,4467,Facebook
AD00556,Static,1.905,2177,Instagram
AD00557,Static,2.135,3550,YouTube
AD00558,Static,1.816,3726,YouTube
AD00559,Static,3.023,3781,Facebook
AD00560,Static,2.698,4562,Instagram
AD00561,Static,1.252,3085,Instagram
AD00562,Static,2.03,3475,Instagram
AD00563,Static,1.3,1992,Instagram
AD00564,Static,0.764,4457,Instagram
AD00565,Static,1.935,3736,Instagram
AD00566,Static,0.152,1153,Instagram
AD00567,Static,3.045,4500,YouTube
AD00568,Static,2.472,4782,YouTube
AD00569,Static,0.961,517,Instagram
AD00570,Static,1.804,1138,YouTube
AD00571,Static,1.408,903,Instagram
AD00572,Static,1.614,4385,Facebook
AD00573,Static,0.694,2373,YouTube
AD00574,Static,1.856,1314,Facebook
AD00575,Static,3.477,772,YouTube
AD00576,Static,1.632,3310,YouTube
AD00577,Static,2.0,1664,Instagram
AD00578,Static,1.723,565,Instagram
AD00579,Static,3.135,4198,Facebook
AD00580,Static,1.906,599,Facebook
AD00581,Static,2.336,3720,Instagram
AD00582,Static,2.306,1284,Instagram
AD00583,Static,2.958,1743,Instagram
AD00584,Static,1.295,3837,Instagram
AD00585,Static,1.681,4649,Facebook
AD00586,Static,0.353,1200,Instagram
AD00587,Static,2.831,4299,Facebook
AD00588,Static,2.201,4571,Facebook
AD00589,Static,2.286,3154,Instagram
AD00590,Static,0.799,4304,Facebook
AD00591,Static,1.306,4039,Instagram
AD00592,Static,1.087,4173,YouTube
AD00593,Static,2.363,1084,Instagram
AD00594,Static,2.951,2240,YouTube
AD00595,Static,2.563,3510,Instagram
AD00596,Static,1.948,3658,Facebook
AD00597,Static,2.921,1623,Instagram
AD00598,Static,2.923,2011,YouTube
AD00599,Static,0.605,3957,Facebook
AD00600,Static,3.313,3524,YouTube
AD00601,Static,1.217,872,Instagram
AD00602,Static,1.535,888,Facebook
AD00603,Static,1.05,1042,Instagram
AD00604,Static,2.914,3142,Facebook
AD00605,Static,1.807,4577,Facebook
AD00606,Static,2.844,3842,YouTube
AD00607,Static,3.013,3299,Instagram
AD00608,Static,2.755,2096,YouTube
AD00609,Static,2.213,1257,Facebook
AD00610,Static,0.538,3886,Instagram
AD00611,Static,1.168,4361,Facebook
AD00612,Static,2.212,3394,Facebook
AD00613,Static,2.696,1431,Instagram
AD00614,Static,1.927,2818,Instagram
AD00615,Static,2.774,3242,Instagram
AD00616,Static,2.031,701,Facebook
AD00617,Static,3.12,2731,Facebook
AD00618,Static,1.944,2458,Instagram
AD00619,Static,1.69,1523,Instagram
AD00620,Static,1.558,4154,Instagram
AD00621,Static,1.098,2396,Instagram
AD00622,Static,2.328,1094,Instagram
AD00623,Static,3.622,1950,Instagram
AD00624,Static,2.638,3581,Instagram
AD00625,Static,1.449,4707,Instagram
AD00626,Static,3.017,4277,Facebook
AD00627,Static,3.112,3042,YouTube
AD00628,Static,0.622,2425,Instagram
AD00629,Static,1.798,899,YouTube
AD00630,Static,2.384,2459,YouTube
AD00631,Static,1.066,2057,Instagram
AD00632,Static,2.516,2496,YouTube
AD00633,Static,2.595,1739,Instagram
AD00634,Static,2.678,4308,YouTube
AD00635,Static,3.291,4326,Instagram
AD00636,Static,1.98,3817,Facebook
AD00637,Static,0.973,2687,Facebook
AD00638,Static,2.036,3462,Facebook
AD00639,Static,2.581,739,Instagram
AD00640,Static,2.324,4902,Instagram
AD00641,Static,2.671,3081,YouTube
AD00642,Static,2.029,4867,YouTube
AD00643,Static,2.424,541,Instagram
AD00644,Static,1.901,2320,Facebook
AD00645,Static,3.301,3878,Facebook
AD00646,Static,3.218,1648,Instagram
AD00647,Static,2.005,2964,Instagram
AD00648,Static,2.689,4984,Facebook
AD00649,Static,3.441,1102,Facebook
AD00650,Static,2.792,2581,YouTube
AD00651,Static,2.647,2117,YouTube
AD00652,Static,4.158,2213,Facebook
AD00653,Static,1.455,4606,Facebook
AD00654,Static,2.061,2384,Instagram
AD00655,Static,3.023,1478,Facebook
AD00656,Static,4.429,2008,Facebook
AD00657,Static,0.547,711,Instagram
AD00658,Static,2.154,882,YouTube
AD00659,Static,2.544,1921,Instagram
AD00660,Static,2.619,4197,Instagram
AD00661,Static,1.516,4059,Instagram
AD00662,Static,2.215,599,YouTube
AD00663,Static,1.539,4997,Instagram
AD00664,Static,1.848,2266,YouTube
AD00665,Static,3.462,2153,Facebook
AD00666,Static,2.513,1166,Facebook
AD00667,Static,0.658,2569,YouTube
AD00668,Static,2.775,2868,Instagram
AD00669,Static,2.028,986,Facebook
AD00670,Static,2.312,1850,Instagram
AD00671,Static,1.114,3076,Facebook
AD00672,Static,3.293,4613,Facebook
AD00673,Static,2.88,3694,Facebook
AD00674,Static,1.237,1393,Facebook
AD00675,Static,1.471,1689,Instagram
AD00676,Static,1.357,3230,Facebook
