review_id,category,rating,verified,review_len
R00067,Electronics,5,1,71
R00068,Electronics,3,1,25
R00069,Electronics,3,1,11
R00070,Electronics,4,1,184
R00071,Electronics,2,1,16
R00072,Electronics,5,1,100
R00073,Electronics,4,1,151
R00074,Electronics,4,1,49
R00075,Electronics,1,1,78
R00076,Electronics,4,1,113
R00077,Electronics,4,1,127
R00078,Electronics,3,1,145
R00079,Electronics,3,1,31
R00080,Electronics,4,1,29
R00081,Electronics,3,1,228
R00082,Electronics,4,1,17
R00083,Electronics,4,0,165
R00084,Electronics,4,1,29
R00085,Electronics,5,1,16
R00086,Electronics,5,1,22
R00087,Electronics,4,1,263
R00088,Electronics,1,1,17
R00089,Electronics,3,1,21
R00090,Electronics,4,1,99
R00091,Electronics,4,1,22
R00092,Electronics,5,1,72
R00093,Electronics,4,0,100
R00094,Electronics,5,1,44
R00095,Electronics,4,1,137
R00096,Electronics,4,1,297
R00097,Electronics,3,1,16
R00098,Electronics,4,1,99
R00099,Electronics,3,0,258
R00100,Electronics,3,1,153
R00101,Electronics,4,1,213
R00102,Electronics,4,1,231
R00103,Electronics,2,0,180
R00104,Electronics,2,1,152
R00105,Electronics,3,1,122
R00106,Electronics,4,1,16
R00107,Electronics,5,1,145
R00108,Electronics,4,1,108
R00109,Electronics,5,1,60
R00110,Electronics,4,0,65
R00111,Electronics,3,1,75
R00112,Electronics,4,0,151
R00113,Electronics,3,1,13
R00114,Electronics,5,1,170
R00115,Electronics,3,1,48
R00116,Electronics,4,0,150
R00117,Electronics,4,0,43
R00118,Electronics,4,1,204
R00119,Electronics,1,1,185
R00120,Electronics,5,0,159
R00121,Electronics,5,1,71
R00122,Electronics,3,1,63
R00123,Electronics,3,1,58
R00124,Electronics,4,1,88
R00125,Electronics,5,1,188
R00126,Electronics,5,0,27
R00127,Electronics,3,1,51
R00128,Electronics,4,1,192
R00129,Electronics,5,1,226
R00130,Electronics,4,1,123
R00131,Electronics,4,1,10
R00132,Electronics,3,0,12
R00133,Electronics,4,1,129
R00134,Electronics,5,1,10
R00135,Electronics,5,1,247
R00136,Electronics,2,1,163
R00137,Electronics,4,1,68
R00138,Electronics,3,1,21
R00139,Electronics,4,1,645
R00140,Electronics,4,1,60
R00141,Electronics,2,1,34
R00142,Electronics,3,1,114
R00143,Electronics,5,0,36
R00144,Electronics,4,1,119
R00145,Electronics,4,1,54
R00146,Electronics,5,1,12
R00147,Electronics,4,0,48
R00148,Electronics,1,1,91
R00149,Electronics,4,1,21
R00150,Electronics,5,1,45
R00151,Electronics,3,1,18
R00152,Electronics,5,1,98
R00153,Electronics,3,1,55
R00154,Electronics,3,0,29
R00155,Electronics,4,1,87
R00156,Electronics,2,1,26
R00157,Electronics,4,1,86
R00158,Electronics,5,1,69
R00159,Electronics,4,1,168
R00160,Electronics,4,1,106
R00161,Electronics,4,1,35
R00162,Electronics,5,1,13
R00163,Electronics,4,1,159
R00164,Electronics,2,1,318
R00165,Electronics,4,1,27
R00166,Electronics,5,1,192
R00167,Electronics,3,0,26
R00168,Electronics,5,1,22
R00169,Electronics,5,1,78
R00170,Electronics,4,1,33
R00171,Electronics,5,1,291
R00172,Electronics,2,1,170
R00173,Electronics,5,1,44
R00174,Electronics,5,1,21
R00175,Electronics,5,0,49
R00176,Electronics,2,0,16
R00177,Electronics,2,1,26
R00178,Electronics,2,1,114
R00179,Electronics,4,0,418
R00180,Electronics,4,1,73
R00181,Electronics,4,1,31
R00182,Electronics,2,1,28
R00183,Electronics,3,1,116
R00184,Electronics,5,1,26
R00185,Electronics,4,1,103
R00186,Electronics,5,1,90
R00187,Electronics,1,1,172
R00188,Electronics,4,1,46
R00189,Electronics,5,1,166
R00190,Electronics,4,1,106
R00191,Electronics,3,1,44
R00192,Electronics,4,0,116
R00193,Electronics,4,1,116
R00194,Electronics,4,0,104
R00195,Electronics,1,1,17
R00196,Electronics,4,1,113
R00197,Electronics,1,1,175
R00198,Electronics,4,1,97
R00199,Electronics,4,1,20
R00200,Electronics,2,1,89
R00201,Electronics,4,1,20
R00202,Electronics,2,0,97
R00203,Electronics,4,1,216
R00204,Electronics,5,1,232
R00205,Electronics,5,1,54
R00206,Electronics,4,1,42
R00207,Electronics,2,0,10
R00208,Electronics,4,1,33
R00209,Electronics,4,1,23
R00210,Electronics,1,1,114
R00211,Electronics,5,1,20
R00212,Electronics,4,1,205
R00213,Electronics,4,1,123
R00214,Electronics,5,1,14
R00215,Electronics,4,0,100
R00216,Electronics,4,1,212
R00217,Electronics,3,0,80
R00218,Electronics,3,1,30
R00219,Electronics,5,1,52
R00220,Electronics,3,1,158
R00221,Electronics,4,1,70
R00222,Electronics,5,1,21
R00223,Electronics,3,1,155
R00224,Electronics,5,1,182
R00225,Electronics,5,0,104
R00226,Electronics,2,1,75
R00227,Electronics,4,1,53
R00228,Electronics,4,1,156
R00229,Electronics,3,1,73
R00230,Electronics,1,1,49
R00231,Electronics,3,1,31
R00232,Electronics,2,1,14
R00233,Electronics,3,1,20
R00234,Electronics,5,1,72
R00235,Electronics,5,1,325
R00236,Electronics,1,1,138
R00237,Electronics,3,1,100
R00238,Electronics,5,0,60
R00239,Electronics,4,1,18
R00240,Electronics,4,0,11
R00241,Electronics,1,1,57
R00242,Electronics,4,1,33
R00243,Electronics,5,1,20
R00244,Electronics,4,1,146
R00245,Electronics,2,0,208
R00246,Electronics,4,1,225
R00247,Electronics,5,0,39
R00248,Electronics,3,1,232
R00249,Electronics,5,0,142
R00250,Electronics,5,1,91
R00251,Electronics,3,1,40
R00252,Electronics,4,1,71
R00253,Electronics,4,1,39
R00254,Electronics,4,1,16
R00255,Electronics,3,1,11
R00256,Electronics,5,1,246
R00257,Electronics,4,1,25
R00258,Electronics,5,1,98
R00259,Electronics,1,1,51
R00260,Electronics,3,1,71
R00261,Electronics,4,1,31
R00262,Electronics,2,1,97
R00263,Electronics,5,0,33
R00264,Electronics,3,1,149
R00265,Electronics,4,1,193
R00266,Electronics,3,1,50
R00267,Electronics,2,1,161
R00268,Electronics,3,1,19
R00269,Electronics,3,0,180
R00270,Electronics,4,1,99
R00271,Electronics,3,1,131
R00272,Electronics,4,1,188
R00273,Electronics,1,1,188
R00274,Electronics,4,1,35
R00275,Electronics,4,1,34
R00276,Electronics,3,1,191
R00277,Electronics,4,1,149
R00278,Electronics,3,0,171
R00279,Electronics,4,1,40
R00280,Electronics,1,1,146
R00281,Electronics,5,0,52
R00282,Electronics,1,1,119
R00283,Electronics,2,1,10
R00284,Electronics,5,1,28
R00285,Electronics,1,0,70
R00286,Electronics,4,1,29
R00287,Electronics,5,1,41
R00288,Electronics,5,0,69
R00289,Electronics,4,1,130
R00290,Electronics,5,0,38
R00291,Electronics,4,1,220
R00292,Electronics,5,1,24
R00293,Electronics,4,1,85
R00294,Electronics,5,1,11
R00295,Electronics,2,0,94
R00296,Electronics,5,1,33
R00297,Electronics,5,1,174
R00298,Electronics,5,1,48
R00299,Electronics,2,1,117
R00300,Electronics,4,1,303
R00301,Fashion,1,0,178
R00302,Fashion,4,1,120
R00303,Fashion,1,1,31
R00304,Fashion,2,1,129
R00305,Fashion,2,1,213
R00306,Fashion,5,0,30
R00307,Fashion,3,1,17
R00308,Fashion,4,1,133
R00309,Fashion,4,1,66
R00310,Fashion,2,0,81
R00311,Fashion,4,1,29
R00312,Fashion,4,0,106
R00313,Fashion,3,1,62
R00314,Fashion,3,1,312
R00315,Fashion,3,1,272
R00316,Fashion,5,0,23
R00317,Fashion,4,1,47
R00318,Fashion,5,1,241
R00319,Fashion,4,1,173
R00320,Fashion,4,1,164
R00321,Fashion,1,1,248
R00322,Fashion,4,0,141
R00323,Fashion,5,1,87
R00324,Fashion,2,1,106
R00325,Fashion,1,1,223
R00326,Fashion,3,1,111
R00327,Fashion,3,1,103
R00328,Fashion,5,1,13
R00329,Fashion,1,1,146
R00330,Fashion,5,1,141
R00331,Fashion,4,1,77
R00332,Fashion,5,1,205
R00333,Fashion,4,1,172
R00334,Fashion,4,1,94
R00335,Fashion,3,1,109
R00336,Fashion,3,1,54
R00337,Fashion,3,1,72
R00338,Fashion,4,0,200
R00339,Fashion,3,1,52
R00340,Fashion,3,0,44
R00341,Fashion,5,1,32
R00342,Fashion,5,1,38
R00343,Fashion,3,1,25
R00344,Fashion,4,1,73
R00345,Fashion,3,1,37
R00346,Fashion,2,1,190
R00347,Fashion,3,1,196
R00348,Fashion,3,1,11
R00349,Fashion,5,1,87
R00350,Fashion,4,0,44
R00351,Fashion,4,0,86
R00352,Fashion,5,1,34
R00353,Fashion,3,1,72
R00354,Fashion,3,1,229
R00355,Fashion,2,1,26
R00356,Fashion,3,1,80
R00357,Fashion,2,1,37
R00358,Fashion,2,0,11
R00359,Fashion,4,1,10
R00360,Fashion,3,1,118
R00361,Fashion,4,1,115
R00362,Fashion,2,1,256
R00363,Fashion,4,1,197
R00364,Fashion,2,1,10
R00365,Fashion,3,1,100
R00366,Fashion,4,1,372
R00367,Fashion,4,1,86
R00368,Fashion,3,1,195
R00369,Fashion,4,1,51
R00370,Fashion,4,1,259
R00371,Fashion,5,1,63
R00372,Fashion,4,1,82
R00373,Fashion,3,1,34
R00374,Fashion,4,0,60
R00375,Fashion,4,1,82
R00376,Fashion,2,1,17
R00377,Fashion,4,1,28
R00378,Fashion,3,1,75
R00379,Fashion,4,1,82
R00380,Fashion,3,1,16
R00381,Fashion,3,1,38
R00382,Fashion,5,1,30
R00383,Fashion,4,1,41
R00384,Fashion,4,1,51
R00385,Fashion,4,1,162
R00386,Fashion,2,0,42
R00387,Fashion,3,1,30
R00388,Fashion,4,1,108
R00389,Fashion,4,1,19
R00390,Fashion,1,0,26
R00391,Fashion,2,1,121
R00392,Fashion,3,0,12
R00393,Fashion,5,1,42
R00394,Fashion,4,1,69
R00395,Fashion,3,1,37
R00396,Fashion,3,1,135
R00397,Fashion,2,1,127
R00398,Fashion,3,1,27
R00399,Fashion,2,1,35
R00400,Fashion,5,1,18
R00401,Fashion,3,1,49
R00402,Fashion,3,0,182
R00403,Fashion,5,1,130
R00404,Fashion,3,1,43
R00405,Fashion,5,1,21
R00406,Fashion,1,1,41
R00407,Fashion,4,1,83
R00408,Fashion,4,1,70
R00409,Fashion,3,1,13
R00410,Fashion,1,1,159
R00411,Fashion,1,1,25
R00412,Fashion,3,0,72
R00413,Fashion,5,1,117
R00414,Fashion,4,1,61
R00415,Fashion,3,1,76
R00416,Fashion,4,1,16
R00417,Fashion,2,1,18
R00418,Fashion,2,0,164
R00419,Fashion,3,1,60
R00420,Fashion,5,1,88
R00421,Fashion,4,1,162
R00422,Fashion,3,1,63
R00423,Fashion,5,1,80
R00424,Fashion,4,0,47
R00425,Fashion,3,1,58
R00426,Fashion,5,1,112
R00427,Fashion,5,1,30
R00428,Fashion,3,1,28
R00429,Fashion,4,1,33
R00430,Fashion,3,1,101
R00431,Fashion,3,0,117
R00432,Fashion,2,1,29
R00433,Fashion,3,1,191
R00434,Fashion,3,1,93
R00435,Fashion,3,1,45
R00436,Fashion,2,1,43
R00437,Fashion,5,1,27
R00438,Fashion,2,1,19
R00439,Fashion,4,1,99
R00440,Fashion,3,1,12
R00441,Fashion,3,0,12
R00442,Fashion,3,0,159
R00443,Fashion,5,1,92
R00444,Fashion,3,1,14
R00445,Fashion,1,1,23
R00446,Fashion,5,1,178
R00447,Fashion,5,1,11
R00448,Fashion,3,0,70
R00449,Fashion,4,1,43
R00450,Fashion,2,1,166
R00451,Fashion,2,1,10
R00452,Fashion,5,1,25
R00453,Fashion,3,1,52
R00454,Fashion,4,1,38
R00455,Fashion,5,1,23
R00456,Fashion,3,1,71
R00457,Fashion,1,1,51
R00458,Fashion,1,1,146
R00459,Fashion,4,1,19
R00460,Fashion,5,1,251
R00461,Fashion,3,1,63
R00462,Fashion,3,1,27
R00463,Fashion,4,1,40
R00464,Fashion,5,1,24
R00465,Fashion,4,1,59
R00466,Fashion,3,1,173
R00467,Fashion,4,1,102
R00468,Fashion,2,1,35
R00469,Fashion,2,1,50
R00470,Fashion,4,1,186
R00471,Fashion,3,1,64
R00472,Fashion,4,1,195
R00473,Fashion,3,1,245
R00474,Fashion,3,0,19
R00475,Fashion,5,1,58
R00476,Fashion,1,1,30
R00477,Fashion,4,1,56
R00478,Fashion,1,1,90
R00479,Fashion,4,1,132
R00480,Fashion,3,1,38
R00481,Fashion,2,1,377
R00482,Fashion,4,1,122
R00483,Fashion,4,0,54
R00484,Fashion,4,1,23
R00485,Fashion,1,0,33
R00486,Fashion,3,1,38
R00487,Fashion,3,1,79
R00488,Fashion,3,1,598
R00489,Fashion,4,1,43
R00490,Fashion,2,1,298
R00491,Fashion,4,1,65
R00492,Fashion,5,1,63
R00493,Fashion,5,1,304
R00494,Fashion,2,1,11
R00495,Fashion,1,1,150
R00496,Fashion,5,1,43
R00497,Fashion,5,1,78
R00498,Fashion,5,1,63
R00499,Fashion,3,1,58
R00500,Fashion,4,1,37
R00501,Fashion,2,1,147
R00502,Fashion,3,1,20
R00503,Fashion,5,1,52
R00504,Fashion,2,1,105
R00505,Fashion,5,1,80
R00506,Fashion,4,1,21
R00507,Fashion,3,1,169
R00508,Fashion,3,1,64
R00509,Fashion,5,0,39
R00510,Fashion,4,1,53
R00511,Fashion,4,1,38
R00512,Fashion,5,1,58
R00513,Fashion,5,1,53
R00514,Fashion,3,1,27
R00515,Fashion,3,1,13
R00516,Fashion,4,1,260
R00517,Fashion,3,0,16
R00518,Fashion,5,1,125
R00519,Fashion,3,1,11
R00520,Fashion,3,1,71
R00521,Fashion,4,0,290
R00522,Fashion,3,1,70
R00523,Fashion,5,0,43
R00524,Fashion,2,0,204
R00525,Fashion,2,1,72
R00526,Fashion,3,1,41
R00527,Fashion,2,1,87
R00528,Fashion,3,1,128
R00529,Fashion,4,1,29
R00530,Fashion,4,1,35
R00531,Fashion,1,0,33
R00532,Fashion,5,1,121
R00533,Fashion,4,0,296
R00534,Fashion,1,1,15
R00535,Fashion,4,1,35
R00536,Fashion,3,1,59
R00537,Fashion,2,1,25
R00538,Fashion,4,0,67
R00539,Fashion,4,0,108
R00540,Fashion,4,1,402
R00541,Fashion,3,0,13
R00542,Fashion,4,1,44
R00543,Fashion,4,1,151
R00544,Fashion,4,1,149
R00545,Fashion,3,1,175
R00546,Fashion,4,1,35
R00547,Fashion,4,1,46
R00548,Fashion,1,0,164
R00549,Fashion,4,1,64
R00550,Fashion,5,1,20
R00551,Fashion,4,0,137
R00552,Fashion,2,1,10
R00553,Fashion,4,1,71
R00554,Fashion,4,1,61
R00555,Fashion,2,1,10
R00556,Fashion,4,0,157
R00557,Fashion,2,1,32
R00558,Fashion,4,1,106
R00559,Fashion,3,1,132
R00560,Fashion,3,1,34
R00561,Fashion,4,1,22
R00562,Fashion,1,1,123
R00563,Fashion,4,1,117
R00564,Fashion,4,1,21
R00565,Fashion,5,1,148
R00566,Fashion,4,1,14
R00567,Fashion,1,1,131
R00568,Fashion,2,0,39
R00569,Fashion,4,1,24
R00570,Fashion,4,1,74
R00571,Fashion,3,1,106
R00572,Fashion,3,1,90
R00573,Fashion,3,1,21
R00574,Fashion,5,0,34
R00575,Fashion,3,1,20
R00576,Fashion,5,1,221
R00577,Fashion,4,1,181
R00578,Fashion,5,1,112
R00579,Fashion,5,1,63
R00580,Fashion,5,1,17
R00581,Fashion,4,1,16
R00582,Fashion,4,1,188
R00583,Fashion,4,0,64
R00584,Fashion,4,1,36
R00585,Fashion,4,1,81
R00586,Fashion,4,1,60
R00587,Fashion,1,0,11
R00588,Fashion,4,1,25
R00589,Fashion,4,1,45
R00590,Fashion,3,1,59
R00591,Fashion,3,1,98
R00592,Fashion,3,1,177
R00593,Fashion,3,0,66
R00594,Fashion,2,1,93
R00595,Fashion,4,1,46
R00596,Fashion,3,0,110
R00597,Fashion,4,0,60
R00598,Fashion,4,1,35
R00599,Fashion,1,0,17
R00600,Fashion,1,0,97
R00601,Groceries,5,1,316
R00602,Groceries,5,1,21
R00603,Groceries,5,1,12
R00604,Groceries,5,1,16
R00605,Groceries,4,1,13
R00606,Groceries,4,1,27
R00607,Groceries,4,0,106
R00608,Groceries,3,0,38
R00609,Groceries,4,0,20
R00610,Groceries,3,0,112
R00611,Groceries,5,1,32
R00612,Groceries,3,1,47
R00613,Groceries,4,1,109
R00614,Groceries,5,1,67
R00615,Groceries,2,0,160
R00616,Groceries,3,1,71
R00617,Groceries,4,1,30
R00618,Groceries,5,1,20
R00619,Groceries,5,1,85
R00620,Groceries,3,1,37
R00621,Groceries,5,1,91
R00622,Groceries,5,0,18
R00623,Groceries,4,1,17
R00624,Groceries,5,1,99
R00625,Groceries,5,1,91
R00626,Groceries,4,1,32
R00627,Groceries,5,1,33
R00628,Groceries,5,1,50
R00629,Groceries,4,1,96
R00630,Groceries,3,1,58
R00631,Groceries,4,1,82
R00632,Groceries,4,0,90
R00633,Groceries,4,0,66
R00634,Groceries,5,0,85
R00635,Groceries,4,1,133
R00636,Groceries,5,1,372
R00637,Groceries,4,1,10
R00638,Groceries,5,1,58
R00639,Groceries,5,1,160
R00640,Groceries,3,1,41
R00641,Groceries,2,0,101
R00642,Groceries,5,1,163
R00643,Groceries,5,1,203
R00644,Groceries,4,0,393
R00645,Groceries,1,1,73
R00646,Groceries,3,1,63
R00647,Groceries,5,1,53
R00648,Groceries,5,1,289
R00649,Groceries,4,1,82
R00650,Groceries,4,0,190
R00651,Groceries,4,0,131
R00652,Groceries,3,0,124
R00653,Groceries,3,1,57
R00654,Groceries,5,1,155
R00655,Groceries,5,1,11
R00656,Groceries,3,0,169
R00657,Groceries,3,1,35
R00658,Groceries,5,1,19
R00659,Groceries,5,0,115
R00660,Groceries,5,1,104
R00661,Groceries,3,1,37
R00662,Groceries,5,1,33
R00663,Groceries,3,1,91
R00664,Groceries,4,1,228
R00665,Groceries,4,1,209
R00666,Groceries,5,1,233
R00667,Groceries,5,1,30
R00668,Groceries,4,1,31
R00669,Groceries,4,1,30
R00670,Groceries,5,1,55
R00671,Groceries,3,1,81
R00672,Groceries,1,1,88
R00673,Groceries,5,1,154
R00674,Groceries,4,0,29
R00675,Groceries,4,0,171
R00676,Groceries,4,1,429
R00677,Groceries,5,1,41
R00678,Groceries,4,1,90
R00679,Groceries,5,1,24
R00680,Groceries,4,1,42
R00681,Groceries,5,1,79
R00682,Groceries,2,1,41
R00683,Groceries,4,0,82
R00684,Groceries,4,1,78
R00685,Groceries,4,1,105
R00686,Groceries,5,0,30
R00687,Groceries,5,1,21
R00688,Groceries,4,1,13
R00689,Groceries,2,1,10
R00690,Groceries,3,1,80
R00691,Groceries,4,1,10
R00692,Groceries,4,1,10
R00693,Groceries,4,1,29
R00694,Groceries,5,1,21
R00695,Groceries,4,1,12
R00696,Groceries,5,1,21
R00697,Groceries,5,1,31
R00698,Groceries,3,0,12
R00699,Groceries,4,1,96
R00700,Groceries,5,1,15
R00701,Groceries,5,1,24
R00702,Groceries,4,1,31
R00703,Groceries,5,1,46
R00704,Groceries,1,1,118
R00705,Groceries,5,1,32
R00706,Groceries,2,1,160
R00707,Groceries,5,1,32
R00708,Groceries,5,1,45
R00709,Groceries,4,1,34
R00710,Groceries,3,1,54
R00711,Groceries,4,1,28
R00712,Groceries,4,1,79
R00713,Groceries,5,1,116
R00714,Groceries,3,1,113
R00715,Groceries,5,1,119
R00716,Groceries,4,0,128
R00717,Groceries,2,1,18
R00718,Groceries,5,1,82
R00719,Groceries,3,1,90
R00720,Groceries,1,1,22
R00721,Groceries,4,1,19
R00722,Groceries,5,1,128
R00723,Groceries,5,1,31
R00724,Groceries,3,1,11
R00725,Groceries,5,1,39
R00726,Groceries,5,1,124
R00727,Groceries,4,1,61
R00728,Groceries,5,0,31
R00729,Groceries,4,1,15
R00730,Groceries,2,1,321
R00731,Groceries,4,0,58
R00732,Groceries,5,1,144
R00733,Groceries,3,1,45
R00734,Groceries,4,1,68
R00735,Groceries,4,1,172
R00736,Groceries,5,1,117
R00737,Groceries,5,1,218
R00738,Groceries,3,0,52
R00739,Groceries,4,1,115
R00740,Groceries,4,1,93
R00741,Groceries,5,0,51
R00742,Groceries,4,0,94
R00743,Groceries,4,1,51
R00744,Groceries,4,1,97
R00745,Groceries,5,1,110
R00746,Groceries,4,1,70
R00747,Groceries,5,1,171
R00748,Groceries,5,0,35
R00749,Groceries,5,1,81
R00750,Groceries,5,0,15
R00751,Groceries,3,0,127
R00752,Groceries,4,1,32
R00753,Groceries,4,0,83
R00754,Groceries,5,1,36
R00755,Groceries,4,1,130
R00756,Groceries,5,1,62
R00757,Groceries,3,1,37
R00758,Groceries,5,1,296
R00759,Groceries,4,1,92
R00760,Groceries,5,1,54
R00761,Groceries,4,1,33
R00762,Groceries,4,1,91
R00763,Groceries,4,1,13
R00764,Groceries,5,1,32
R00765,Groceries,5,1,117
R00766,Groceries,4,1,61
R00767,Groceries,3,0,13
R00768,Groceries,5,1,96
R00769,Groceries,3,1,54
R00770,Groceries,5,0,37
R00771,Groceries,5,1,19
R00772,Groceries,3,1,120
R00773,Groceries,3,1,223
R00774,Groceries,5,1,281
R00775,Groceries,5,1,136
R00776,Groceries,4,1,86
R00777,Groceries,4,1,18
R00778,Groceries,3,1,69
R00779,Groceries,5,1,249
R00780,Groceries,5,1,47
R00781,Groceries,5,1,55
R00782,Groceries,4,1,87
R00783,Groceries,3,0,23
R00784,Groceries,2,1,146
R00785,Groceries,4,1,119
R00786,Groceries,5,1,263
R00787,Groceries,5,1,169
R00788,Groceries,5,1,76
R00789,Groceries,3,1,48
R00790,Groceries,4,1,118
R00791,Groceries,3,1,140
R00792,Groceries,3,1,35
R00793,Groceries,5,1,94
R00794,Groceries,4,1,130
R00795,Groceries,4,1,143
R00796,Groceries,3,1,16
R00797,Groceries,4,1,26
R00798,Groceries,4,1,35
R00799,Groceries,4,1,20
R00800,Groceries,4,1,27
R00801,Groceries,4,1,174
R00802,Groceries,4,1,128
R00803,Groceries,1,0,95
R00804,Groceries,5,1,127
R00805,Groceries,5,1,51
R00806,Groceries,4,1,24
R00807,Groceries,4,1,205
R00808,Groceries,5,1,40
R00809,Groceries,4,1,29
R00810,Groceries,5,1,64
R00811,Groceries,5,1,54
R00812,Groceries,4,1,24
R00813,Groceries,3,1,81
R00814,Groceries,5,1,65
R00815,Groceries,2,1,25
R00816,Groceries,4,0,22
R00817,Groceries,3,1,32
R00818,Groceries,4,1,15
R00819,Groceries,5,1,252
R00820,Groceries,4,1,178
R00821,Groceries,2,1,23
R00822,Groceries,3,1,65
R00823,Groceries,5,1,77
R00824,Groceries,5,0,113
R00825,Groceries,4,1,12
R00826,Groceries,5,1,56
R00827,Groceries,2,0,25
R00828,Groceries,5,1,80
R00829,Groceries,4,1,59
R00830,Groceries,5,1,18
R00831,Groceries,4,1,22
R00832,Groceries,5,1,26
R00833,Groceries,4,1,39
R00834,Groceries,4,1,11
R00835,Groceries,5,1,82
R00836,Groceries,3,1,58
R00837,Groceries,3,1,17
R00838,Groceries,3,1,153
R00839,Groceries,5,1,22
R00840,Groceries,4,1,11
R00841,Groceries,5,1,32
R00842,Groceries,4,1,80
R00843,Groceries,4,1,161
R00844,Groceries,4,0,11
R00845,Groceries,5,1,68
R00846,Groceries,5,1,81
R00847,Groceries,3,1,133
R00848,Groceries,1,0,141
R00849,Groceries,3,1,99
R00850,Groceries,4,0,28
R00851,Groceries,4,1,56
R00852,Groceries,5,0,42
R00853,Groceries,5,1,39
R00854,Groceries,2,1,101
R00855,Groceries,5,1,37
R00856,Groceries,4,1,107
R00857,Groceries,4,1,36
R00858,Groceries,4,1,210
R00859,Groceries,5,1,121
R00860,Groceries,5,1,89
R00861,Groceries,5,1,188
R00862,Groceries,5,1,140
R00863,Groceries,5,1,19
R00864,Groceries,5,0,59
R00865,Groceries,2,1,205
R00866,Groceries,5,0,102
R00867,Groceries,5,1,52
R00868,Groceries,3,1,22
R00869,Groceries,5,0,31
R00870,Groceries,4,1,93
R00871,Groceries,2,1,126
R00872,Groceries,4,0,175
R00873,Groceries,4,0,192
R00874,Groceries,3,1,80
R00875,Groceries,1,1,46
R00876,Groceries,4,1,152
R00877,Groceries,4,1,65
R00878,Groceries,4,1,171
R00879,Groceries,4,0,187
R00880,Groceries,5,1,84
R00881,Groceries,5,1,225
R00882,Groceries,5,1,65
R00883,Groceries,3,1,139
R00884,Groceries,4,1,255
R00885,Groceries,4,1,61
R00886,Groceries,5,0,279
R00887,Groceries,5,1,64
R00888,Groceries,4,1,19
R00889,Groceries,4,1,91
R00890,Groceries,5,0,106
R00891,Groceries,5,1,108
R00892,Groceries,4,1,136
R00893,Groceries,4,1,81
R00894,Groceries,3,1,10
R00895,Groceries,3,1,32
R00896,Groceries,2,1,66
R00897,Groceries,2,1,66
R00898,Groceries,5,1,85
R00899,Groceries,4,1,28
R00900,Groceries,2,1,57
R00901,Books,5,1,112
R00902,Books,3,1,180
R00903,Books,3,1,160
R00904,Books,3,1,11
R00905,Books,5,1,203
R00906,Books,2,1,21
R00907,Books,4,1,87
R00908,Books,5,1,28
R00909,Books,4,1,59
R00910,Books,5,1,94
R00911,Books,3,0,50
R00912,Books,4,1,239
R00913,Books,4,1,188
R00914,Books,4,1,349
R00915,Books,5,1,151
R00916,Books,4,1,10
R00917,Books,5,1,335
R00918,Books,4,1,86
R00919,Books,4,1,10
R00920,Books,4,1,38
R00921,Books,4,1,153
R00922,Books,1,0,17
R00923,Books,4,1,52
R00924,Books,4,0,73
R00925,Books,2,1,407
R00926,Books,2,0,19
R00927,Books,4,1,41
R00928,Books,1,1,281
R00929,Books,5,1,56
R00930,Books,3,0,92
R00931,Books,3,1,11
R00932,Books,1,1,70
R00933,Books,4,1,112
R00934,Books,1,1,225
R00935,Books,1,1,26
R00936,Books,3,1,309
