user_id,group,checkout_version,completed,cart_value_inr,device
U00505,Control,4-step,1,3551,Mobile
U00506,Control,4-step,1,1086,Mobile
U00507,Control,4-step,1,813,Mobile
U00508,Control,4-step,1,4425,Desktop
U00509,Control,4-step,1,1382,Mobile
U00510,Control,4-step,1,1063,Mobile
U00511,Control,4-step,1,1077,Mobile
U00512,Control,4-step,1,3028,Mobile
U00513,Control,4-step,1,1138,Desktop
U00514,Control,4-step,1,2629,Mobile
U00515,Control,4-step,1,943,Mobile
U00516,Control,4-step,0,1952,Mobile
U00517,Control,4-step,1,1519,Mobile
U00518,Control,4-step,1,3896,Mobile
U00519,Control,4-step,1,1761,Mobile
U00520,Control,4-step,0,2856,Mobile
U00521,Control,4-step,1,1817,Mobile
U00522,Control,4-step,0,2893,Desktop
U00523,Control,4-step,0,2585,Desktop
U00524,Control,4-step,0,1969,Desktop
U00525,Control,4-step,1,712,Mobile
U00526,Control,4-step,1,2092,Desktop
U00527,Control,4-step,0,1998,Desktop
U00528,Control,4-step,0,5294,Desktop
U00529,Control,4-step,1,4414,Desktop
U00530,Control,4-step,0,2179,Desktop
U00531,Control,4-step,0,4431,Mobile
U00532,Control,4-step,1,5405,Mobile
U00533,Control,4-step,1,1510,Mobile
U00534,Control,4-step,1,3409,Desktop
U00535,Control,4-step,0,1531,Mobile
U00536,Control,4-step,1,778,Mobile
U00537,Control,4-step,0,459,Mobile
U00538,Control,4-step,1,1061,Desktop
U00539,Control,4-step,1,1442,Mobile
U00540,Control,4-step,0,1655,Mobile
U00541,Control,4-step,1,8570,Mobile
U00542,Control,4-step,0,2162,Mobile
U00543,Control,4-step,1,2777,Mobile
U00544,Control,4-step,1,1653,Mobile
U00545,Control,4-step,1,1984,Desktop
U00546,Control,4-step,1,1267,Mobile
U00547,Control,4-step,0,938,Desktop
U00548,Control,4-step,1,4787,Desktop
U00549,Control,4-step,1,2411,Mobile
U00550,Control,4-step,1,3257,Mobile
U00551,Control,4-step,0,706,Mobile
U00552,Control,4-step,1,1182,Mobile
U00553,Control,4-step,1,462,Mobile
U00554,Control,4-step,1,2200,Desktop
U00555,Control,4-step,1,460,Mobile
U00556,Control,4-step,0,2530,Desktop
U00557,Control,4-step,1,2026,Mobile
U00558,Control,4-step,1,3075,Desktop
U00559,Control,4-step,1,1410,Desktop
U00560,Control,4-step,0,901,Mobile
U00561,Control,4-step,0,5422,Mobile
U00562,Control,4-step,0,2547,Desktop
U00563,Control,4-step,1,914,Mobile
U00564,Control,4-step,0,671,Desktop
U00565,Control,4-step,1,750,Mobile
U00566,Control,4-step,1,1277,Mobile
U00567,Control,4-step,1,1409,Desktop
U00568,Control,4-step,0,2506,Desktop
U00569,Control,4-step,1,2617,Mobile
U00570,Control,4-step,1,2798,Mobile
U00571,Control,4-step,0,3125,Desktop
U00572,Control,4-step,1,1233,Mobile
U00573,Control,4-step,1,1402,Mobile
U00574,Control,4-step,1,2372,Desktop
U00575,Control,4-step,1,3031,Mobile
U00576,Control,4-step,1,1111,Mobile
U00577,Control,4-step,0,2811,Desktop
U00578,Control,4-step,1,1590,Desktop
U00579,Control,4-step,1,1183,Mobile
U00580,Control,4-step,0,3843,Mobile
U00581,Control,4-step,1,2000,Desktop
U00582,Control,4-step,1,1225,Mobile
U00583,Control,4-step,1,1020,Desktop
U00584,Control,4-step,1,2224,Desktop
U00585,Control,4-step,0,1081,Mobile
U00586,Control,4-step,1,4026,Mobile
U00587,Control,4-step,1,1621,Mobile
U00588,Control,4-step,1,850,Desktop
U00589,Control,4-step,1,2829,Mobile
U00590,Control,4-step,0,1757,Mobile
U00591,Control,4-step,0,869,Mobile
U00592,Control,4-step,1,948,Mobile
U00593,Control,4-step,1,2079,Mobile
U00594,Control,4-step,1,2915,Mobile
U00595,Control,4-step,1,2575,Mobile
U00596,Control,4-step,1,2510,Mobile
U00597,Control,4-step,1,1632,Mobile
U00598,Control,4-step,1,1631,Mobile
U00599,Control,4-step,1,1967,Desktop
U00600,Control,4-step,1,4082,Mobile
U00601,Control,4-step,1,2231,Mobile
U00602,Control,4-step,1,3298,Desktop
U00603,Control,4-step,1,1977,Mobile
U00604,Control,4-step,1,2455,Mobile
U00605,Control,4-step,0,1307,Mobile
U00606,Control,4-step,0,1395,Mobile
U00607,Control,4-step,1,1989,Mobile
U00608,Control,4-step,0,2303,Mobile
U00609,Control,4-step,1,7816,Mobile
U00610,Control,4-step,1,3777,Mobile
U00611,Control,4-step,0,1998,Mobile
U00612,Control,4-step,1,5523,Mobile
U00613,Control,4-step,1,2938,Desktop
U00614,Control,4-step,1,3339,Mobile
U00615,Control,4-step,1,3869,Mobile
U00616,Control,4-step,0,10011,Desktop
U00617,Control,4-step,1,2686,Mobile
U00618,Control,4-step,1,1081,Mobile
U00619,Control,4-step,0,1166,Desktop
U00620,Control,4-step,1,1277,Mobile
U00621,Control,4-step,1,3882,Desktop
U00622,Control,4-step,0,2796,Mobile
U00623,Control,4-step,1,2324,Mobile
U00624,Control,4-step,1,1432,Desktop
U00625,Control,4-step,1,800,Mobile
U00626,Control,4-step,1,1470,Desktop
U00627,Control,4-step,0,1088,Desktop
U00628,Control,4-step,0,2152,Mobile
U00629,Control,4-step,1,1702,Desktop
U00630,Control,4-step,0,889,Desktop
U00631,Control,4-step,1,3944,Desktop
U00632,Control,4-step,1,1688,Mobile
U00633,Control,4-step,1,1322,Mobile
U00634,Control,4-step,1,3141,Mobile
U00635,Control,4-step,1,3583,Mobile
U00636,Control,4-step,1,3093,Desktop
U00637,Control,4-step,1,1305,Mobile
U00638,Control,4-step,0,1156,Desktop
U00639,Control,4-step,1,3908,Mobile
U00640,Control,4-step,1,1405,Mobile
U00641,Control,4-step,1,1748,Mobile
U00642,Control,4-step,1,5191,Desktop
U00643,Control,4-step,0,1699,Mobile
U00644,Control,4-step,0,2685,Mobile
U00645,Control,4-step,1,1680,Mobile
U00646,Control,4-step,1,2642,Mobile
U00647,Control,4-step,0,1471,Desktop
U00648,Control,4-step,1,1864,Mobile
U00649,Control,4-step,1,605,Mobile
U00650,Control,4-step,0,5472,Mobile
U00651,Control,4-step,1,3489,Mobile
U00652,Control,4-step,1,751,Desktop
U00653,Control,4-step,0,1109,Mobile
U00654,Control,4-step,0,2103,Mobile
U00655,Control,4-step,1,377,Mobile
U00656,Control,4-step,1,644,Mobile
U00657,Control,4-step,1,2469,Mobile
U00658,Control,4-step,1,2517,Mobile
U00659,Control,4-step,1,1210,Desktop
U00660,Control,4-step,0,2490,Desktop
U00661,Control,4-step,1,3892,Desktop
U00662,Control,4-step,1,2456,Mobile
U00663,Control,4-step,1,741,Desktop
U00664,Control,4-step,0,4429,Mobile
U00665,Control,4-step,1,2122,Mobile
U00666,Control,4-step,0,1275,Mobile
U00667,Control,4-step,1,1500,Mobile
U00668,Control,4-step,0,3097,Mobile
