user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U000238,Control,Exclusive offer waiting,0,4,Outlook,New
U000239,Control,Exclusive offer waiting,0,7,Gmail,New
U000240,Control,Exclusive offer waiting,0,2,Outlook,Lapsed
U000241,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000242,Control,Exclusive offer waiting,0,2,Gmail,Active
U000243,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U000244,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U000245,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000246,Control,Exclusive offer waiting,0,4,Outlook,Active
U000247,Control,Exclusive offer waiting,1,1,Other,Lapsed
U000248,Control,Exclusive offer waiting,0,1,Gmail,New
U000249,Control,Exclusive offer waiting,0,2,Outlook,Active
U000250,Control,Exclusive offer waiting,0,5,Outlook,New
U000251,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000252,Control,Exclusive offer waiting,0,3,Gmail,Active
U000253,Control,Exclusive offer waiting,0,5,Other,Active
U000254,Control,Exclusive offer waiting,0,3,Other,New
U000255,Control,Exclusive offer waiting,1,3,Gmail,Active
U000256,Control,Exclusive offer waiting,0,4,Other,Active
U000257,Control,Exclusive offer waiting,1,1,Outlook,Active
U000258,Control,Exclusive offer waiting,0,4,Gmail,New
U000259,Control,Exclusive offer waiting,0,7,Outlook,Active
U000260,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U000261,Control,Exclusive offer waiting,1,6,Gmail,New
U000262,Control,Exclusive offer waiting,0,3,Gmail,New
U000263,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000264,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000265,Control,Exclusive offer waiting,0,3,Gmail,New
U000266,Control,Exclusive offer waiting,1,7,Other,Lapsed
U000267,Control,Exclusive offer waiting,0,4,Gmail,New
U000268,Control,Exclusive offer waiting,0,4,Gmail,Active
U000269,Control,Exclusive offer waiting,0,2,Outlook,Active
U000270,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U000271,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000272,Control,Exclusive offer waiting,0,3,Outlook,New
U000273,Control,Exclusive offer waiting,0,7,Gmail,New
U000274,Control,Exclusive offer waiting,0,3,Gmail,Active
U000275,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U000276,Control,Exclusive offer waiting,1,2,Other,New
U000277,Control,Exclusive offer waiting,0,5,Other,New
U000278,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U000279,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U000280,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U000281,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000282,Control,Exclusive offer waiting,0,2,Other,Active
U000283,Control,Exclusive offer waiting,0,4,Other,New
U000284,Control,Exclusive offer waiting,0,5,Gmail,Active
U000285,Control,Exclusive offer waiting,0,3,Other,Active
U000286,Control,Exclusive offer waiting,1,4,Gmail,Active
U000287,Control,Exclusive offer waiting,0,7,Gmail,Active
U000288,Control,Exclusive offer waiting,1,4,Gmail,Active
U000289,Control,Exclusive offer waiting,1,6,Gmail,New
U000290,Control,Exclusive offer waiting,1,6,Gmail,New
U000291,Control,Exclusive offer waiting,0,1,Other,Active
U000292,Control,Exclusive offer waiting,0,4,Gmail,Active
U000293,Control,Exclusive offer waiting,0,5,Outlook,Active
U000294,Control,Exclusive offer waiting,0,3,Other,Lapsed
U000295,Control,Exclusive offer waiting,0,2,Gmail,Active
U000296,Control,Exclusive offer waiting,0,3,Gmail,New
U000297,Control,Exclusive offer waiting,1,4,Other,Active
U000298,Control,Exclusive offer waiting,0,5,Outlook,Active
U000299,Control,Exclusive offer waiting,0,1,Outlook,Active
U000300,Control,Exclusive offer waiting,0,4,Outlook,New
U000301,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U000302,Control,Exclusive offer waiting,0,4,Other,Active
U000303,Control,Exclusive offer waiting,0,5,Other,Lapsed
U000304,Control,Exclusive offer waiting,1,4,Other,New
U000305,Control,Exclusive offer waiting,1,4,Other,Active
U000306,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000307,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000308,Control,Exclusive offer waiting,0,4,Gmail,Active
U000309,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U000310,Control,Exclusive offer waiting,0,4,Outlook,Active
U000311,Control,Exclusive offer waiting,0,2,Outlook,Active
U000312,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000313,Control,Exclusive offer waiting,0,3,Gmail,Active
U000314,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000315,Control,Exclusive offer waiting,1,2,Gmail,Active
U000316,Control,Exclusive offer waiting,0,1,Gmail,Active
U000317,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000318,Control,Exclusive offer waiting,0,7,Outlook,New
U000319,Control,Exclusive offer waiting,0,3,Outlook,Active
U000320,Control,Exclusive offer waiting,1,4,Gmail,New
U000321,Control,Exclusive offer waiting,0,5,Gmail,Active
U000322,Control,Exclusive offer waiting,0,7,Other,Active
U000323,Control,Exclusive offer waiting,0,1,Outlook,Active
U000324,Control,Exclusive offer waiting,1,5,Gmail,New
U000325,Control,Exclusive offer waiting,0,5,Outlook,Active
U000326,Control,Exclusive offer waiting,0,5,Outlook,Active
U000327,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U000328,Control,Exclusive offer waiting,0,1,Gmail,Active
U000329,Control,Exclusive offer waiting,0,2,Outlook,New
U000330,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U000331,Control,Exclusive offer waiting,0,7,Gmail,Active
U000332,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000333,Control,Exclusive offer waiting,0,5,Gmail,New
U000334,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U000335,Control,Exclusive offer waiting,0,4,Other,Active
U000336,Control,Exclusive offer waiting,0,3,Outlook,Active
U000337,Control,Exclusive offer waiting,1,6,Apple Mail,Active
U000338,Control,Exclusive offer waiting,0,2,Gmail,Active
U000339,Control,Exclusive offer waiting,0,5,Outlook,Active
U000340,Control,Exclusive offer waiting,1,4,Outlook,Active
U000341,Control,Exclusive offer waiting,0,3,Gmail,Active
U000342,Control,Exclusive offer waiting,1,4,Gmail,New
U000343,Control,Exclusive offer waiting,0,6,Gmail,New
U000344,Control,Exclusive offer waiting,0,3,Gmail,Active
U000345,Control,Exclusive offer waiting,0,5,Gmail,Active
U000346,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U000347,Control,Exclusive offer waiting,0,3,Gmail,Active
U000348,Control,Exclusive offer waiting,0,3,Other,Active
U000349,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U000350,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000351,Control,Exclusive offer waiting,0,3,Outlook,Active
U000352,Control,Exclusive offer waiting,1,7,Outlook,Active
U000353,Control,Exclusive offer waiting,0,3,Outlook,Active
U000354,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000355,Control,Exclusive offer waiting,0,7,Gmail,New
U000356,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U000357,Control,Exclusive offer waiting,0,4,Gmail,Active
U000358,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U000359,Control,Exclusive offer waiting,1,5,Apple Mail,Lapsed
U000360,Control,Exclusive offer waiting,0,2,Outlook,Active
U000361,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000362,Control,Exclusive offer waiting,1,3,Apple Mail,New
U000363,Control,Exclusive offer waiting,0,4,Outlook,New
U000364,Control,Exclusive offer waiting,0,6,Gmail,New
U000365,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U000366,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000367,Control,Exclusive offer waiting,0,4,Gmail,New
U000368,Control,Exclusive offer waiting,0,4,Outlook,Active
U000369,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000370,Control,Exclusive offer waiting,0,7,Other,New
U000371,Control,Exclusive offer waiting,0,2,Outlook,Active
U000372,Control,Exclusive offer waiting,0,3,Gmail,Active
U000373,Control,Exclusive offer waiting,0,5,Outlook,Active
U000374,Control,Exclusive offer waiting,0,6,Gmail,New
U000375,Control,Exclusive offer waiting,0,3,Gmail,Active
U000376,Control,Exclusive offer waiting,0,1,Gmail,Active
U000377,Control,Exclusive offer waiting,0,4,Other,Active
U000378,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U000379,Control,Exclusive offer waiting,1,2,Gmail,Active
U000380,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000381,Control,Exclusive offer waiting,0,3,Other,Active
U000382,Control,Exclusive offer waiting,0,3,Outlook,Active
U000383,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000384,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U000385,Control,Exclusive offer waiting,0,4,Outlook,Active
U000386,Control,Exclusive offer waiting,1,3,Outlook,Active
U000387,Control,Exclusive offer waiting,0,5,Gmail,New
U000388,Control,Exclusive offer waiting,1,4,Gmail,Active
U000389,Control,Exclusive offer waiting,0,5,Gmail,Active
U000390,Control,Exclusive offer waiting,0,4,Outlook,New
U000391,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000392,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U000393,Control,Exclusive offer waiting,0,3,Outlook,New
U000394,Control,Exclusive offer waiting,1,4,Apple Mail,New
U000395,Control,Exclusive offer waiting,0,5,Gmail,New
U000396,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U000397,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U000398,Control,Exclusive offer waiting,0,4,Outlook,New
U000399,Control,Exclusive offer waiting,0,2,Gmail,Active
U000400,Control,Exclusive offer waiting,0,3,Other,Active
U000401,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000402,Control,Exclusive offer waiting,1,5,Other,Lapsed
U000403,Control,Exclusive offer waiting,0,5,Gmail,Active
U000404,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U000405,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000406,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U000407,Control,Exclusive offer waiting,1,5,Gmail,Active
U000408,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U000409,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U000410,Control,Exclusive offer waiting,0,4,Other,Lapsed
U000411,Control,Exclusive offer waiting,0,6,Gmail,Active
U000412,Control,Exclusive offer waiting,0,5,Gmail,Active
U000413,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U000414,Control,Exclusive offer waiting,1,2,Gmail,Active
U000415,Control,Exclusive offer waiting,0,4,Gmail,Active
U000416,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U000417,Control,Exclusive offer waiting,1,3,Other,Active
U000418,Control,Exclusive offer waiting,0,6,Outlook,Active
U000419,Control,Exclusive offer waiting,0,5,Outlook,New
U000420,Control,Exclusive offer waiting,0,6,Gmail,Active
U000421,Control,Exclusive offer waiting,0,3,Gmail,Active
U000422,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U000423,Control,Exclusive offer waiting,0,3,Apple Mail,New
U000424,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U000425,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U000426,Control,Exclusive offer waiting,0,3,Other,Active
U000427,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U000428,Control,Exclusive offer waiting,0,5,Gmail,Active
U000429,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U000430,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U000431,Control,Exclusive offer waiting,0,4,Gmail,New
U000432,Control,Exclusive offer waiting,0,2,Other,New
U000433,Control,Exclusive offer waiting,0,4,Gmail,Active
U000434,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U000435,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U000436,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U000437,Control,Exclusive offer waiting,0,4,Other,Active
U000438,Control,Exclusive offer waiting,0,6,Gmail,New
U000439,Control,Exclusive offer waiting,0,4,Outlook,Active
U000440,Control,Exclusive offer waiting,0,2,Other,Active
U000441,Control,Exclusive offer waiting,0,4,Outlook,New
U000442,Control,Exclusive offer waiting,0,3,Gmail,Active
U000443,Control,Exclusive offer waiting,0,5,Outlook,New
U000444,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U000445,Control,Exclusive offer waiting,0,5,Other,Active
U000446,Control,Exclusive offer waiting,1,4,Gmail,Active
U000447,Control,Exclusive offer waiting,0,3,Apple Mail,New
U000448,Control,Exclusive offer waiting,0,3,Outlook,Active
U000449,Control,Exclusive offer waiting,0,5,Gmail,Active
U000450,Control,Exclusive offer waiting,0,3,Other,New
U000451,Control,Exclusive offer waiting,0,3,Gmail,New
U000452,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U000453,Control,Exclusive offer waiting,0,7,Outlook,New
U000454,Control,Exclusive offer waiting,0,4,Gmail,New
U000455,Control,Exclusive offer waiting,0,4,Gmail,New
U000456,Control,Exclusive offer waiting,1,5,Gmail,Active
