user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U00213,Control (Orange),Orange,0,5,404,Desktop,Paid
U00214,Control (Orange),Orange,0,2,276,Desktop,Paid
U00215,Control (Orange),Orange,0,6,43,Desktop,Paid
U00216,Control (Orange),Orange,0,6,6,Mobile,Social
U00217,Control (Orange),Orange,0,3,277,Mobile,Organic
U00218,Control (Orange),Orange,0,3,12,Mobile,Organic
U00219,Control (Orange),Orange,0,2,75,Mobile,Social
U00220,Control (Orange),Orange,0,6,118,Mobile,Social
U00221,Control (Orange),Orange,0,4,78,Mobile,Organic
U00222,Control (Orange),Orange,0,3,34,Desktop,Paid
U00223,Control (Orange),Orange,0,9,153,Desktop,Email
U00224,Control (Orange),Orange,0,0,73,Mobile,Organic
U00225,Control (Orange),Orange,0,2,66,Mobile,Paid
U00226,Control (Orange),Orange,0,2,125,Mobile,Social
U00227,Control (Orange),Orange,1,3,254,Mobile,Paid
U00228,Control (Orange),Orange,0,4,471,Desktop,Organic
U00229,Control (Orange),Orange,0,2,76,Mobile,Paid
U00230,Control (Orange),Orange,0,5,210,Mobile,Organic
U00231,Control (Orange),Orange,0,2,52,Mobile,Organic
U00232,Control (Orange),Orange,0,5,246,Mobile,Organic
U00233,Control (Orange),Orange,0,3,107,Desktop,Paid
U00234,Control (Orange),Orange,0,4,66,Tablet,Email
U00235,Control (Orange),Orange,0,1,7,Mobile,Organic
U00236,Control (Orange),Orange,0,4,127,Desktop,Email
U00237,Control (Orange),Orange,0,4,51,Mobile,Paid
U00238,Control (Orange),Orange,0,1,1,Mobile,Organic
U00239,Control (Orange),Orange,0,1,45,Tablet,Organic
U00240,Control (Orange),Orange,0,4,148,Desktop,Email
U00241,Control (Orange),Orange,0,7,869,Mobile,Paid
U00242,Control (Orange),Orange,0,3,90,Mobile,Paid
U00243,Control (Orange),Orange,0,5,5,Mobile,Social
U00244,Control (Orange),Orange,0,2,49,Mobile,Paid
U00245,Control (Orange),Orange,0,5,280,Desktop,Organic
U00246,Control (Orange),Orange,0,3,108,Desktop,Email
U00247,Control (Orange),Orange,0,3,271,Mobile,Organic
U00248,Control (Orange),Orange,0,0,162,Desktop,Email
U00249,Control (Orange),Orange,0,4,653,Mobile,Social
U00250,Control (Orange),Orange,0,4,79,Desktop,Email
U00251,Control (Orange),Orange,0,1,298,Tablet,Email
U00252,Control (Orange),Orange,0,1,3,Desktop,Paid
U00253,Control (Orange),Orange,0,7,181,Desktop,Paid
U00254,Control (Orange),Orange,0,2,228,Mobile,Organic
U00255,Control (Orange),Orange,0,4,23,Mobile,Organic
U00256,Control (Orange),Orange,0,1,406,Desktop,Organic
U00257,Control (Orange),Orange,0,3,217,Desktop,Email
U00258,Control (Orange),Orange,0,2,470,Mobile,Organic
U00259,Control (Orange),Orange,0,8,18,Tablet,Organic
U00260,Control (Orange),Orange,0,1,3,Mobile,Organic
U00261,Control (Orange),Orange,0,3,88,Mobile,Email
U00262,Control (Orange),Orange,1,3,33,Mobile,Social
U00263,Control (Orange),Orange,0,5,902,Mobile,Organic
U00264,Control (Orange),Orange,0,10,142,Mobile,Social
U00265,Control (Orange),Orange,0,1,250,Mobile,Organic
U00266,Control (Orange),Orange,0,4,448,Mobile,Organic
U00267,Control (Orange),Orange,0,1,136,Mobile,Paid
U00268,Control (Orange),Orange,0,2,268,Tablet,Organic
U00269,Control (Orange),Orange,0,2,684,Mobile,Social
U00270,Control (Orange),Orange,0,4,49,Desktop,Paid
U00271,Control (Orange),Orange,0,9,176,Mobile,Email
U00272,Control (Orange),Orange,0,1,92,Mobile,Social
U00273,Control (Orange),Orange,0,2,248,Mobile,Paid
U00274,Control (Orange),Orange,0,4,376,Mobile,Organic
U00275,Control (Orange),Orange,0,4,334,Mobile,Email
U00276,Control (Orange),Orange,0,3,31,Mobile,Organic
U00277,Control (Orange),Orange,0,6,149,Tablet,Email
U00278,Control (Orange),Orange,0,7,112,Mobile,Organic
U00279,Control (Orange),Orange,0,5,260,Mobile,Paid
U00280,Control (Orange),Orange,0,1,13,Mobile,Paid
U00281,Control (Orange),Orange,0,4,26,Desktop,Paid
U00282,Control (Orange),Orange,0,2,244,Desktop,Paid
U00283,Control (Orange),Orange,0,6,100,Mobile,Organic
U00284,Control (Orange),Orange,0,4,115,Desktop,Email
U00285,Control (Orange),Orange,0,5,461,Mobile,Social
U00286,Control (Orange),Orange,0,4,21,Mobile,Organic
U00287,Control (Orange),Orange,0,4,583,Desktop,Organic
U00288,Control (Orange),Orange,0,2,2,Mobile,Organic
U00289,Control (Orange),Orange,0,2,201,Mobile,Organic
U00290,Control (Orange),Orange,0,0,14,Mobile,Organic
U00291,Control (Orange),Orange,0,3,75,Mobile,Social
U00292,Control (Orange),Orange,0,5,795,Desktop,Email
U00293,Control (Orange),Orange,0,1,119,Mobile,Organic
U00294,Control (Orange),Orange,0,3,225,Desktop,Paid
U00295,Control (Orange),Orange,0,4,159,Mobile,Paid
U00296,Control (Orange),Orange,0,3,68,Desktop,Organic
U00297,Control (Orange),Orange,0,2,411,Mobile,Paid
U00298,Control (Orange),Orange,0,6,121,Desktop,Organic
U00299,Control (Orange),Orange,0,1,13,Mobile,Paid
U00300,Control (Orange),Orange,0,3,143,Mobile,Paid
U00301,Control (Orange),Orange,0,2,115,Tablet,Email
U00302,Control (Orange),Orange,0,4,348,Tablet,Organic
U00303,Control (Orange),Orange,0,1,19,Mobile,Social
U00304,Control (Orange),Orange,0,7,137,Desktop,Social
U00305,Control (Orange),Orange,0,3,83,Mobile,Paid
U00306,Control (Orange),Orange,1,3,638,Desktop,Organic
U00307,Control (Orange),Orange,0,5,826,Mobile,Paid
U00308,Control (Orange),Orange,0,4,2,Mobile,Paid
U00309,Control (Orange),Orange,0,6,86,Tablet,Paid
U00310,Control (Orange),Orange,0,4,573,Mobile,Email
U00311,Control (Orange),Orange,0,5,97,Mobile,Organic
U00312,Control (Orange),Orange,0,5,280,Desktop,Organic
U00313,Control (Orange),Orange,0,7,37,Mobile,Email
U00314,Control (Orange),Orange,0,3,195,Mobile,Email
U00315,Control (Orange),Orange,0,2,38,Desktop,Social
U00316,Control (Orange),Orange,0,3,300,Desktop,Organic
U00317,Control (Orange),Orange,0,4,168,Mobile,Email
U00318,Control (Orange),Orange,0,3,90,Mobile,Organic
U00319,Control (Orange),Orange,0,4,416,Mobile,Paid
U00320,Control (Orange),Orange,0,3,253,Mobile,Social
U00321,Control (Orange),Orange,0,6,164,Mobile,Paid
U00322,Control (Orange),Orange,0,4,1195,Mobile,Organic
U00323,Control (Orange),Orange,0,5,643,Mobile,Organic
U00324,Control (Orange),Orange,0,3,686,Mobile,Organic
U00325,Control (Orange),Orange,0,5,186,Tablet,Organic
U00326,Control (Orange),Orange,0,5,36,Mobile,Email
U00327,Control (Orange),Orange,0,3,1,Mobile,Social
U00328,Control (Orange),Orange,0,4,305,Mobile,Organic
U00329,Control (Orange),Orange,0,3,34,Desktop,Social
U00330,Control (Orange),Orange,0,3,26,Mobile,Paid
U00331,Control (Orange),Orange,0,5,43,Mobile,Organic
U00332,Control (Orange),Orange,0,3,12,Desktop,Organic
U00333,Control (Orange),Orange,0,1,46,Desktop,Email
U00334,Control (Orange),Orange,0,2,13,Tablet,Email
U00335,Control (Orange),Orange,0,4,37,Desktop,Paid
U00336,Control (Orange),Orange,0,7,130,Desktop,Paid
U00337,Control (Orange),Orange,0,4,332,Desktop,Paid
U00338,Control (Orange),Orange,0,0,161,Mobile,Organic
U00339,Control (Orange),Orange,0,2,190,Mobile,Organic
U00340,Control (Orange),Orange,0,4,16,Mobile,Paid
U00341,Control (Orange),Orange,0,3,167,Desktop,Paid
U00342,Control (Orange),Orange,0,3,195,Mobile,Paid
U00343,Control (Orange),Orange,0,6,418,Mobile,Email
U00344,Control (Orange),Orange,0,2,25,Tablet,Email
U00345,Control (Orange),Orange,0,1,162,Mobile,Organic
U00346,Control (Orange),Orange,0,2,291,Desktop,Email
U00347,Control (Orange),Orange,0,3,260,Tablet,Email
U00348,Control (Orange),Orange,0,4,5,Desktop,Paid
U00349,Control (Orange),Orange,0,4,88,Desktop,Paid
U00350,Control (Orange),Orange,0,5,54,Mobile,Social
U00351,Control (Orange),Orange,0,2,30,Desktop,Email
U00352,Control (Orange),Orange,0,4,79,Desktop,Paid
U00353,Control (Orange),Orange,0,2,11,Mobile,Email
U00354,Control (Orange),Orange,0,5,204,Desktop,Social
U00355,Control (Orange),Orange,0,2,41,Desktop,Social
U00356,Control (Orange),Orange,0,2,109,Mobile,Organic
U00357,Control (Orange),Orange,0,1,139,Desktop,Organic
U00358,Control (Orange),Orange,0,6,69,Mobile,Organic
U00359,Control (Orange),Orange,0,2,73,Desktop,Organic
U00360,Control (Orange),Orange,0,6,132,Tablet,Paid
U00361,Control (Orange),Orange,0,3,238,Mobile,Email
U00362,Control (Orange),Orange,0,5,120,Mobile,Email
U00363,Control (Orange),Orange,0,3,287,Mobile,Organic
U00364,Control (Orange),Orange,0,1,195,Mobile,Organic
U00365,Control (Orange),Orange,0,1,245,Desktop,Organic
U00366,Control (Orange),Orange,0,4,469,Desktop,Email
U00367,Control (Orange),Orange,0,3,178,Mobile,Organic
U00368,Control (Orange),Orange,0,5,157,Mobile,Organic
U00369,Control (Orange),Orange,0,2,249,Mobile,Paid
U00370,Control (Orange),Orange,0,0,26,Mobile,Organic
U00371,Control (Orange),Orange,0,5,29,Desktop,Paid
U00372,Control (Orange),Orange,0,6,227,Mobile,Organic
U00373,Control (Orange),Orange,0,3,464,Desktop,Paid
U00374,Control (Orange),Orange,0,3,140,Desktop,Organic
U00375,Control (Orange),Orange,0,4,282,Tablet,Paid
U00376,Control (Orange),Orange,0,6,214,Mobile,Email
U00377,Control (Orange),Orange,0,4,60,Mobile,Organic
U00378,Control (Orange),Orange,0,1,19,Desktop,Social
U00379,Control (Orange),Orange,0,3,28,Mobile,Social
U00380,Control (Orange),Orange,0,2,84,Mobile,Paid
U00381,Control (Orange),Orange,0,2,64,Desktop,Social
U00382,Control (Orange),Orange,0,2,346,Mobile,Paid
U00383,Control (Orange),Orange,0,2,516,Desktop,Organic
U00384,Control (Orange),Orange,0,4,73,Mobile,Email
U00385,Control (Orange),Orange,0,3,578,Mobile,Paid
U00386,Control (Orange),Orange,0,3,158,Desktop,Email
U00387,Control (Orange),Orange,0,2,572,Mobile,Paid
U00388,Control (Orange),Orange,0,5,120,Mobile,Organic
U00389,Control (Orange),Orange,0,5,32,Tablet,Paid
U00390,Control (Orange),Orange,0,4,391,Mobile,Organic
U00391,Control (Orange),Orange,1,10,454,Mobile,Paid
U00392,Control (Orange),Orange,0,2,368,Mobile,Paid
U00393,Control (Orange),Orange,0,5,290,Mobile,Email
U00394,Control (Orange),Orange,0,5,33,Mobile,Organic
U00395,Control (Orange),Orange,0,1,253,Mobile,Organic
U00396,Control (Orange),Orange,0,3,105,Desktop,Paid
U00397,Control (Orange),Orange,0,5,1137,Mobile,Organic
U00398,Control (Orange),Orange,0,2,48,Mobile,Email
U00399,Control (Orange),Orange,0,5,725,Desktop,Organic
U00400,Control (Orange),Orange,0,1,234,Mobile,Paid
U00401,Control (Orange),Orange,0,2,429,Tablet,Organic
U00402,Control (Orange),Orange,0,1,430,Mobile,Organic
U00403,Control (Orange),Orange,0,3,363,Mobile,Organic
U00404,Control (Orange),Orange,0,1,530,Mobile,Organic
U00405,Control (Orange),Orange,0,4,150,Desktop,Email
U00406,Control (Orange),Orange,0,5,680,Mobile,Social
U00407,Control (Orange),Orange,0,3,7,Mobile,Organic
U00408,Control (Orange),Orange,0,2,98,Mobile,Organic
U00409,Control (Orange),Orange,0,6,552,Desktop,Paid
U00410,Control (Orange),Orange,0,5,94,Tablet,Paid
U00411,Control (Orange),Orange,0,1,57,Mobile,Email
U00412,Control (Orange),Orange,0,3,656,Mobile,Paid
U00413,Control (Orange),Orange,0,6,141,Tablet,Paid
U00414,Control (Orange),Orange,0,5,119,Desktop,Organic
U00415,Control (Orange),Orange,0,0,75,Tablet,Email
U00416,Control (Orange),Orange,0,2,33,Mobile,Social
U00417,Control (Orange),Orange,0,2,72,Mobile,Organic
U00418,Control (Orange),Orange,0,4,88,Desktop,Social
U00419,Control (Orange),Orange,0,2,17,Mobile,Paid
U00420,Control (Orange),Orange,0,4,191,Mobile,Organic
U00421,Control (Orange),Orange,0,2,33,Mobile,Email
U00422,Control (Orange),Orange,0,2,171,Mobile,Email
U00423,Control (Orange),Orange,0,2,389,Mobile,Social
U00424,Control (Orange),Orange,0,2,21,Desktop,Social
U00425,Control (Orange),Orange,0,4,0,Mobile,Organic
U00426,Control (Orange),Orange,0,1,23,Desktop,Organic
U00427,Control (Orange),Orange,0,3,69,Mobile,Paid
U00428,Control (Orange),Orange,0,4,88,Desktop,Organic
U00429,Control (Orange),Orange,0,5,8,Mobile,Organic
U00430,Control (Orange),Orange,0,7,13,Mobile,Paid
U00431,Control (Orange),Orange,0,4,0,Mobile,Paid
U00432,Control (Orange),Orange,0,5,348,Desktop,Organic
U00433,Control (Orange),Orange,0,2,111,Mobile,Email
U00434,Control (Orange),Orange,0,7,95,Desktop,Organic
U00435,Control (Orange),Orange,0,1,101,Desktop,Organic
U00436,Control (Orange),Orange,0,6,19,Mobile,Email
U00437,Control (Orange),Orange,0,3,156,Mobile,Email
U00438,Control (Orange),Orange,0,3,55,Mobile,Organic
U00439,Control (Orange),Orange,0,1,247,Mobile,Email
U00440,Control (Orange),Orange,0,3,241,Tablet,Social
U00441,Control (Orange),Orange,0,2,165,Desktop,Organic
U00442,Control (Orange),Orange,1,5,232,Mobile,Paid
U00443,Control (Orange),Orange,0,4,136,Mobile,Paid
U00444,Control (Orange),Orange,0,0,70,Mobile,Social
U00445,Control (Orange),Orange,0,2,130,Mobile,Paid
U00446,Control (Orange),Orange,0,7,110,Mobile,Paid
U00447,Control (Orange),Orange,1,2,156,Desktop,Paid
U00448,Control (Orange),Orange,0,5,122,Mobile,Organic
U00449,Control (Orange),Orange,0,3,357,Mobile,Email
U00450,Control (Orange),Orange,0,5,66,Desktop,Paid
U00451,Control (Orange),Orange,0,3,125,Desktop,Organic
U00452,Control (Orange),Orange,0,2,232,Mobile,Social
U00453,Control (Orange),Orange,0,3,79,Mobile,Organic
U00454,Control (Orange),Orange,0,5,51,Mobile,Paid
U00455,Control (Orange),Orange,0,6,31,Desktop,Paid
U00456,Control (Orange),Orange,0,3,177,Mobile,Organic
U00457,Control (Orange),Orange,0,3,34,Mobile,Paid
U00458,Control (Orange),Orange,0,1,797,Desktop,Paid
U00459,Control (Orange),Orange,0,3,385,Mobile,Email
U00460,Control (Orange),Orange,0,1,6,Mobile,Social
U00461,Control (Orange),Orange,0,3,252,Tablet,Organic
U00462,Control (Orange),Orange,0,6,71,Mobile,Social
U00463,Control (Orange),Orange,0,4,271,Desktop,Paid
U00464,Control (Orange),Orange,0,6,154,Desktop,Organic
U00465,Control (Orange),Orange,0,5,3,Mobile,Social
U00466,Control (Orange),Orange,0,3,251,Desktop,Paid
U00467,Control (Orange),Orange,0,4,163,Mobile,Organic
U00468,Control (Orange),Orange,0,1,17,Desktop,Paid
U00469,Control (Orange),Orange,0,2,172,Mobile,Email
