user_id,variant,converted,device
U000149,A_Control,0,Mobile
U000150,A_Control,0,Tablet
U000151,A_Control,0,Mobile
U000152,A_Control,0,Tablet
U000153,A_Control,0,Desktop
U000154,A_Control,1,Desktop
U000155,A_Control,0,Mobile
U000156,A_Control,0,Mobile
U000157,A_Control,0,Desktop
U000158,A_Control,0,Tablet
U000159,A_Control,0,Desktop
U000160,A_Control,0,Desktop
U000161,A_Control,0,Desktop
U000162,A_Control,0,Mobile
U000163,A_Control,0,Mobile
U000164,A_Control,0,Desktop
U000165,A_Control,0,Mobile
U000166,A_Control,0,Desktop
U000167,A_Control,0,Desktop
U000168,A_Control,0,Desktop
U000169,A_Control,0,Desktop
U000170,A_Control,0,Mobile
U000171,A_Control,0,Mobile
U000172,A_Control,0,Mobile
U000173,A_Control,0,Mobile
U000174,A_Control,0,Mobile
U000175,A_Control,0,Mobile
U000176,A_Control,0,Mobile
U000177,A_Control,0,Desktop
U000178,A_Control,0,Desktop
U000179,A_Control,0,Mobile
U000180,A_Control,0,Desktop
U000181,A_Control,0,Tablet
U000182,A_Control,0,Desktop
U000183,A_Control,0,Mobile
U000184,A_Control,0,Desktop
U000185,A_Control,0,Desktop
U000186,A_Control,0,Desktop
U000187,A_Control,0,Tablet
U000188,A_Control,0,Tablet
U000189,A_Control,0,Desktop
U000190,A_Control,0,Desktop
U000191,A_Control,0,Mobile
U000192,A_Control,0,Mobile
U000193,A_Control,0,Mobile
U000194,A_Control,0,Tablet
U000195,A_Control,0,Desktop
U000196,A_Control,0,Mobile
U000197,A_Control,0,Mobile
U000198,A_Control,0,Mobile
U000199,A_Control,0,Mobile
U000200,A_Control,0,Desktop
U000201,A_Control,0,Mobile
U000202,A_Control,0,Desktop
U000203,A_Control,0,Mobile
U000204,A_Control,0,Mobile
U000205,A_Control,0,Mobile
U000206,A_Control,0,Desktop
U000207,A_Control,0,Mobile
U000208,A_Control,0,Tablet
U000209,A_Control,0,Desktop
U000210,A_Control,0,Mobile
U000211,A_Control,0,Mobile
U000212,A_Control,0,Desktop
U000213,A_Control,0,Desktop
U000214,A_Control,1,Mobile
U000215,A_Control,0,Desktop
U000216,A_Control,0,Tablet
U000217,A_Control,0,Desktop
U000218,A_Control,0,Mobile
U000219,A_Control,0,Desktop
U000220,A_Control,0,Mobile
U000221,A_Control,0,Mobile
U000222,A_Control,0,Mobile
U000223,A_Control,0,Mobile
U000224,A_Control,1,Desktop
U000225,A_Control,0,Tablet
U000226,A_Control,0,Mobile
U000227,A_Control,0,Desktop
U000228,A_Control,0,Mobile
U000229,A_Control,0,Mobile
U000230,A_Control,0,Mobile
U000231,A_Control,0,Mobile
U000232,A_Control,0,Mobile
U000233,A_Control,0,Mobile
U000234,A_Control,0,Mobile
U000235,A_Control,0,Mobile
U000236,A_Control,0,Mobile
U000237,A_Control,0,Mobile
U000238,A_Control,0,Desktop
U000239,A_Control,0,Desktop
U000240,A_Control,0,Mobile
U000241,A_Control,0,Mobile
U000242,A_Control,0,Mobile
U000243,A_Control,0,Desktop
U000244,A_Control,1,Mobile
U000245,A_Control,0,Desktop
U000246,A_Control,0,Desktop
U000247,A_Control,0,Mobile
U000248,A_Control,0,Desktop
U000249,A_Control,0,Mobile
U000250,A_Control,0,Mobile
U000251,A_Control,0,Mobile
U000252,A_Control,0,Mobile
U000253,A_Control,1,Desktop
U000254,A_Control,1,Desktop
U000255,A_Control,0,Mobile
U000256,A_Control,0,Mobile
U000257,A_Control,0,Mobile
U000258,A_Control,0,Mobile
U000259,A_Control,0,Mobile
U000260,A_Control,0,Mobile
U000261,A_Control,0,Mobile
U000262,A_Control,0,Tablet
U000263,A_Control,0,Mobile
U000264,A_Control,0,Desktop
U000265,A_Control,0,Mobile
U000266,A_Control,0,Tablet
U000267,A_Control,0,Tablet
U000268,A_Control,0,Mobile
U000269,A_Control,0,Mobile
U000270,A_Control,0,Mobile
U000271,A_Control,0,Mobile
U000272,A_Control,0,Desktop
U000273,A_Control,0,Mobile
U000274,A_Control,0,Desktop
U000275,A_Control,0,Mobile
U000276,A_Control,0,Mobile
U000277,A_Control,0,Desktop
U000278,A_Control,0,Desktop
U000279,A_Control,0,Mobile
U000280,A_Control,0,Tablet
U000281,A_Control,0,Mobile
U000282,A_Control,1,Mobile
U000283,A_Control,0,Mobile
U000284,A_Control,0,Mobile
U000285,A_Control,0,Mobile
U000286,A_Control,0,Mobile
U000287,A_Control,0,Mobile
U000288,A_Control,0,Mobile
U000289,A_Control,0,Desktop
U000290,A_Control,0,Desktop
U000291,A_Control,0,Mobile
U000292,A_Control,0,Mobile
U000293,A_Control,0,Tablet
U000294,A_Control,0,Mobile
U000295,A_Control,0,Mobile
U000296,A_Control,0,Mobile
U000297,A_Control,0,Mobile
U000298,A_Control,0,Mobile
U000299,A_Control,0,Mobile
U000300,A_Control,0,Mobile
U000301,A_Control,0,Mobile
U000302,A_Control,1,Mobile
U000303,A_Control,0,Mobile
U000304,A_Control,0,Desktop
U000305,A_Control,0,Mobile
U000306,A_Control,0,Tablet
U000307,A_Control,0,Desktop
U000308,A_Control,0,Desktop
U000309,A_Control,0,Desktop
U000310,A_Control,0,Mobile
U000311,A_Control,1,Mobile
U000312,A_Control,0,Mobile
U000313,A_Control,0,Mobile
U000314,A_Control,0,Desktop
U000315,A_Control,0,Desktop
U000316,A_Control,0,Mobile
U000317,A_Control,0,Desktop
U000318,A_Control,0,Mobile
U000319,A_Control,0,Mobile
U000320,A_Control,0,Mobile
U000321,A_Control,0,Desktop
U000322,A_Control,0,Mobile
U000323,A_Control,0,Mobile
U000324,A_Control,0,Mobile
U000325,A_Control,0,Desktop
U000326,A_Control,0,Mobile
U000327,A_Control,0,Tablet
U000328,A_Control,0,Mobile
U000329,A_Control,0,Mobile
U000330,A_Control,0,Mobile
U000331,A_Control,0,Desktop
U000332,A_Control,0,Desktop
U000333,A_Control,0,Mobile
U000334,A_Control,0,Desktop
U000335,A_Control,0,Mobile
U000336,A_Control,0,Desktop
U000337,A_Control,0,Mobile
U000338,A_Control,0,Desktop
U000339,A_Control,0,Desktop
U000340,A_Control,0,Desktop
U000341,A_Control,0,Mobile
U000342,A_Control,0,Mobile
U000343,A_Control,0,Mobile
U000344,A_Control,0,Tablet
U000345,A_Control,0,Mobile
U000346,A_Control,1,Mobile
U000347,A_Control,0,Mobile
U000348,A_Control,0,Tablet
U000349,A_Control,0,Mobile
U000350,A_Control,0,Desktop
U000351,A_Control,1,Mobile
U000352,A_Control,0,Mobile
U000353,A_Control,0,Mobile
U000354,A_Control,0,Mobile
U000355,A_Control,0,Mobile
U000356,A_Control,0,Desktop
U000357,A_Control,0,Desktop
U000358,A_Control,0,Mobile
U000359,A_Control,0,Mobile
U000360,A_Control,0,Mobile
U000361,A_Control,0,Desktop
U000362,A_Control,1,Mobile
U000363,A_Control,0,Desktop
U000364,A_Control,0,Desktop
U000365,A_Control,0,Mobile
U000366,A_Control,0,Mobile
U000367,A_Control,0,Desktop
U000368,A_Control,0,Mobile
U000369,A_Control,0,Mobile
U000370,A_Control,0,Desktop
U000371,A_Control,0,Mobile
U000372,A_Control,0,Mobile
U000373,A_Control,0,Tablet
U000374,A_Control,0,Mobile
U000375,A_Control,0,Desktop
U000376,A_Control,0,Mobile
U000377,A_Control,0,Mobile
U000378,A_Control,0,Mobile
U000379,A_Control,0,Desktop
U000380,A_Control,1,Tablet
U000381,A_Control,0,Mobile
U000382,A_Control,0,Mobile
U000383,A_Control,0,Desktop
U000384,A_Control,0,Mobile
U000385,A_Control,0,Mobile
U000386,A_Control,0,Mobile
U000387,A_Control,0,Mobile
U000388,A_Control,0,Tablet
U000389,A_Control,0,Desktop
U000390,A_Control,0,Mobile
U000391,A_Control,0,Tablet
U000392,A_Control,0,Mobile
U000393,A_Control,0,Mobile
U000394,A_Control,0,Mobile
U000395,A_Control,0,Tablet
U000396,A_Control,0,Desktop
U000397,A_Control,0,Mobile
U000398,A_Control,0,Mobile
U000399,A_Control,0,Tablet
U000400,A_Control,0,Desktop
U000401,A_Control,1,Mobile
U000402,A_Control,0,Mobile
U000403,A_Control,0,Mobile
U000404,A_Control,0,Desktop
U000405,A_Control,0,Mobile
U000406,A_Control,0,Tablet
U000407,A_Control,0,Desktop
U000408,A_Control,0,Mobile
U000409,A_Control,0,Mobile
U000410,A_Control,0,Mobile
U000411,A_Control,0,Mobile
U000412,A_Control,0,Tablet
U000413,A_Control,0,Mobile
U000414,A_Control,0,Mobile
U000415,A_Control,0,Mobile
U000416,A_Control,0,Desktop
U000417,A_Control,0,Tablet
U000418,A_Control,0,Mobile
U000419,A_Control,0,Mobile
U000420,A_Control,0,Desktop
U000421,A_Control,0,Tablet
U000422,A_Control,0,Desktop
U000423,A_Control,0,Desktop
U000424,A_Control,1,Tablet
U000425,A_Control,0,Mobile
U000426,A_Control,0,Desktop
U000427,A_Control,0,Tablet
U000428,A_Control,0,Mobile
U000429,A_Control,0,Mobile
U000430,A_Control,0,Desktop
U000431,A_Control,0,Mobile
U000432,A_Control,0,Desktop
U000433,A_Control,0,Mobile
U000434,A_Control,0,Mobile
U000435,A_Control,1,Desktop
U000436,A_Control,0,Desktop
U000437,A_Control,0,Mobile
U000438,A_Control,0,Desktop
U000439,A_Control,0,Mobile
U000440,A_Control,0,Mobile
U000441,A_Control,0,Mobile
U000442,A_Control,1,Tablet
U000443,A_Control,0,Desktop
U000444,A_Control,0,Mobile
U000445,A_Control,0,Desktop
U000446,A_Control,0,Desktop
U000447,A_Control,0,Mobile
U000448,A_Control,0,Mobile
U000449,A_Control,0,Mobile
U000450,A_Control,0,Tablet
U000451,A_Control,0,Desktop
U000452,A_Control,0,Mobile
U000453,A_Control,0,Desktop
U000454,A_Control,0,Mobile
U000455,A_Control,0,Mobile
U000456,A_Control,0,Desktop
U000457,A_Control,0,Desktop
U000458,A_Control,0,Mobile
U000459,A_Control,1,Tablet
U000460,A_Control,0,Mobile
U000461,A_Control,0,Tablet
U000462,A_Control,0,Mobile
U000463,A_Control,0,Mobile
U000464,A_Control,0,Desktop
U000465,A_Control,0,Mobile
U000466,A_Control,0,Mobile
U000467,A_Control,0,Desktop
U000468,A_Control,0,Desktop
U000469,A_Control,0,Mobile
U000470,A_Control,0,Mobile
U000471,A_Control,0,Mobile
U000472,A_Control,0,Mobile
U000473,A_Control,0,Desktop
U000474,A_Control,0,Desktop
U000475,A_Control,0,Mobile
U000476,A_Control,0,Desktop
U000477,A_Control,0,Desktop
U000478,A_Control,0,Desktop
U000479,A_Control,0,Mobile
U000480,A_Control,0,Mobile
U000481,A_Control,0,Desktop
U000482,A_Control,0,Mobile
U000483,A_Control,0,Desktop
U000484,A_Control,0,Mobile
U000485,A_Control,0,Mobile
U000486,A_Control,0,Desktop
U000487,A_Control,0,Mobile
U000488,A_Control,0,Mobile
U000489,A_Control,0,Mobile
U000490,A_Control,0,Mobile
U000491,A_Control,0,Desktop
U000492,A_Control,0,Mobile
U000493,A_Control,0,Desktop
U000494,A_Control,0,Mobile
U000495,A_Control,0,Tablet
U000496,A_Control,1,Mobile
U000497,A_Control,0,Tablet
U000498,A_Control,1,Desktop
U000499,A_Control,0,Mobile
U000500,A_Control,0,Mobile
U000501,A_Control,0,Mobile
U000502,A_Control,0,Mobile
U000503,A_Control,0,Mobile
U000504,A_Control,0,Mobile
U000505,A_Control,0,Mobile
U000506,A_Control,0,Mobile
U000507,A_Control,0,Desktop
U000508,A_Control,0,Mobile
U000509,A_Control,0,Mobile
U000510,A_Control,0,Tablet
U000511,A_Control,0,Mobile
U000512,A_Control,0,Mobile
U000513,A_Control,0,Desktop
U000514,A_Control,0,Mobile
U000515,A_Control,0,Mobile
U000516,A_Control,0,Mobile
U000517,A_Control,0,Tablet
U000518,A_Control,0,Mobile
U000519,A_Control,0,Mobile
U000520,A_Control,0,Desktop
U000521,A_Control,0,Mobile
U000522,A_Control,0,Mobile
U000523,A_Control,0,Mobile
U000524,A_Control,1,Mobile
U000525,A_Control,0,Tablet
U000526,A_Control,0,Desktop
U000527,A_Control,0,Mobile
U000528,A_Control,0,Mobile
U000529,A_Control,0,Mobile
U000530,A_Control,0,Desktop
U000531,A_Control,0,Mobile
U000532,A_Control,0,Desktop
U000533,A_Control,0,Mobile
U000534,A_Control,0,Tablet
U000535,A_Control,0,Desktop
U000536,A_Control,0,Mobile
U000537,A_Control,0,Mobile
U000538,A_Control,0,Desktop
U000539,A_Control,0,Desktop
U000540,A_Control,0,Mobile
U000541,A_Control,0,Desktop
U000542,A_Control,0,Desktop
U000543,A_Control,0,Tablet
U000544,A_Control,0,Mobile
U000545,A_Control,0,Desktop
U000546,A_Control,0,Mobile
U000547,A_Control,0,Mobile
U000548,A_Control,1,Tablet
U000549,A_Control,0,Desktop
U000550,A_Control,0,Mobile
U000551,A_Control,0,Mobile
U000552,A_Control,0,Mobile
U000553,A_Control,0,Mobile
U000554,A_Control,0,Tablet
U000555,A_Control,0,Desktop
U000556,A_Control,0,Mobile
U000557,A_Control,0,Mobile
U000558,A_Control,1,Mobile
U000559,A_Control,0,Mobile
U000560,A_Control,0,Mobile
U000561,A_Control,0,Mobile
U000562,A_Control,0,Mobile
U000563,A_Control,0,Desktop
U000564,A_Control,0,Desktop
U000565,A_Control,0,Desktop
U000566,A_Control,0,Mobile
U000567,A_Control,0,Mobile
U000568,A_Control,0,Mobile
U000569,A_Control,0,Mobile
U000570,A_Control,0,Desktop
U000571,A_Control,0,Desktop
U000572,A_Control,0,Desktop
U000573,A_Control,0,Desktop
U000574,A_Control,0,Mobile
U000575,A_Control,0,Desktop
U000576,A_Control,0,Desktop
U000577,A_Control,0,Mobile
U000578,A_Control,0,Mobile
U000579,A_Control,0,Mobile
U000580,A_Control,0,Mobile
U000581,A_Control,0,Mobile
U000582,A_Control,0,Desktop
U000583,A_Control,0,Mobile
U000584,A_Control,1,Tablet
U000585,A_Control,0,Desktop
U000586,A_Control,0,Mobile
U000587,A_Control,0,Tablet
U000588,A_Control,0,Mobile
U000589,A_Control,0,Desktop
U000590,A_Control,0,Mobile
U000591,A_Control,0,Mobile
U000592,A_Control,0,Mobile
U000593,A_Control,0,Mobile
U000594,A_Control,0,Mobile
U000595,A_Control,0,Desktop
U000596,A_Control,0,Desktop
U000597,A_Control,0,Tablet
U000598,A_Control,0,Desktop
U000599,A_Control,0,Mobile
U000600,A_Control,0,Desktop
U000601,A_Control,0,Mobile
U000602,A_Control,0,Desktop
U000603,A_Control,0,Desktop
U000604,A_Control,0,Desktop
U000605,A_Control,0,Mobile
U000606,A_Control,0,Mobile
U000607,A_Control,0,Mobile
U000608,A_Control,0,Mobile
U000609,A_Control,0,Mobile
U000610,A_Control,0,Mobile
U000611,A_Control,0,Mobile
U000612,A_Control,0,Desktop
U000613,A_Control,0,Desktop
U000614,A_Control,0,Mobile
U000615,A_Control,0,Mobile
U000616,A_Control,0,Tablet
U000617,A_Control,0,Mobile
U000618,A_Control,0,Mobile
U000619,A_Control,0,Desktop
U000620,A_Control,1,Mobile
U000621,A_Control,0,Mobile
U000622,A_Control,0,Mobile
U000623,A_Control,0,Desktop
U000624,A_Control,0,Mobile
U000625,A_Control,0,Mobile
U000626,A_Control,0,Mobile
U000627,A_Control,0,Mobile
U000628,A_Control,0,Mobile
U000629,A_Control,0,Mobile
U000630,A_Control,0,Desktop
U000631,A_Control,0,Mobile
U000632,A_Control,0,Mobile
U000633,A_Control,0,Desktop
U000634,A_Control,0,Desktop
U000635,A_Control,0,Mobile
U000636,A_Control,0,Mobile
U000637,A_Control,0,Mobile
U000638,A_Control,0,Mobile
U000639,A_Control,0,Mobile
U000640,A_Control,0,Mobile
U000641,A_Control,0,Desktop
U000642,A_Control,0,Mobile
U000643,A_Control,0,Mobile
U000644,A_Control,0,Mobile
U000645,A_Control,0,Desktop
U000646,A_Control,1,Desktop
U000647,A_Control,0,Mobile
U000648,A_Control,0,Desktop
U000649,A_Control,0,Desktop
U000650,A_Control,0,Desktop
U000651,A_Control,1,Desktop
U000652,A_Control,0,Desktop
U000653,A_Control,0,Desktop
U000654,A_Control,0,Mobile
U000655,A_Control,0,Mobile
U000656,A_Control,0,Desktop
U000657,A_Control,1,Mobile
U000658,A_Control,0,Mobile
U000659,A_Control,0,Desktop
U000660,A_Control,0,Mobile
U000661,A_Control,0,Tablet
U000662,A_Control,0,Tablet
U000663,A_Control,0,Mobile
U000664,A_Control,0,Mobile
U000665,A_Control,0,Mobile
U000666,A_Control,0,Desktop
U000667,A_Control,0,Mobile
U000668,A_Control,0,Mobile
U000669,A_Control,0,Mobile
U000670,A_Control,0,Desktop
U000671,A_Control,0,Tablet
U000672,A_Control,0,Mobile
U000673,A_Control,0,Mobile
U000674,A_Control,0,Mobile
U000675,A_Control,0,Desktop
U000676,A_Control,0,Mobile
U000677,A_Control,1,Mobile
U000678,A_Control,0,Desktop
U000679,A_Control,0,Mobile
U000680,A_Control,0,Tablet
U000681,A_Control,0,Desktop
U000682,A_Control,0,Desktop
U000683,A_Control,0,Mobile
U000684,A_Control,0,Desktop
U000685,A_Control,0,Desktop
U000686,A_Control,0,Desktop
U000687,A_Control,0,Desktop
U000688,A_Control,0,Mobile
U000689,A_Control,0,Mobile
U000690,A_Control,0,Mobile
U000691,A_Control,0,Mobile
U000692,A_Control,0,Desktop
U000693,A_Control,0,Mobile
U000694,A_Control,0,Mobile
U000695,A_Control,0,Mobile
U000696,A_Control,0,Desktop
U000697,A_Control,0,Mobile
U000698,A_Control,1,Mobile
U000699,A_Control,1,Mobile
U000700,A_Control,0,Desktop
U000701,A_Control,0,Tablet
U000702,A_Control,0,Desktop
U000703,A_Control,0,Desktop
U000704,A_Control,0,Mobile
U000705,A_Control,0,Desktop
U000706,A_Control,0,Mobile
U000707,A_Control,1,Desktop
U000708,A_Control,0,Mobile
U000709,A_Control,1,Mobile
U000710,A_Control,1,Desktop
U000711,A_Control,0,Desktop
U000712,A_Control,0,Mobile
U000713,A_Control,0,Mobile
U000714,A_Control,0,Desktop
U000715,A_Control,0,Mobile
U000716,A_Control,0,Mobile
U000717,A_Control,0,Mobile
U000718,A_Control,0,Mobile
U000719,A_Control,0,Mobile
U000720,A_Control,0,Mobile
U000721,A_Control,0,Mobile
U000722,A_Control,0,Mobile
U000723,A_Control,0,Mobile
U000724,A_Control,0,Desktop
U000725,A_Control,0,Desktop
U000726,A_Control,0,Mobile
U000727,A_Control,0,Mobile
U000728,A_Control,0,Mobile
U000729,A_Control,1,Mobile
U000730,A_Control,0,Desktop
U000731,A_Control,0,Desktop
U000732,A_Control,0,Mobile
U000733,A_Control,1,Mobile
U000734,A_Control,0,Desktop
U000735,A_Control,0,Mobile
U000736,A_Control,0,Mobile
U000737,A_Control,0,Mobile
U000738,A_Control,0,Mobile
U000739,A_Control,0,Mobile
U000740,A_Control,0,Tablet
U000741,A_Control,0,Mobile
U000742,A_Control,0,Desktop
U000743,A_Control,0,Mobile
U000744,A_Control,0,Mobile
U000745,A_Control,0,Desktop
U000746,A_Control,0,Desktop
U000747,A_Control,0,Desktop
U000748,A_Control,0,Mobile
U000749,A_Control,0,Desktop
U000750,A_Control,0,Mobile
U000751,A_Control,0,Mobile
U000752,A_Control,0,Mobile
U000753,A_Control,0,Mobile
U000754,A_Control,0,Desktop
U000755,A_Control,0,Desktop
U000756,A_Control,0,Desktop
U000757,A_Control,0,Mobile
U000758,A_Control,0,Desktop
U000759,A_Control,0,Desktop
U000760,A_Control,0,Desktop
U000761,A_Control,0,Mobile
U000762,A_Control,0,Desktop
U000763,A_Control,0,Mobile
U000764,A_Control,0,Mobile
U000765,A_Control,0,Mobile
U000766,A_Control,0,Mobile
U000767,A_Control,0,Desktop
U000768,A_Control,0,Mobile
U000769,A_Control,0,Mobile
U000770,A_Control,0,Mobile
U000771,A_Control,0,Desktop
U000772,A_Control,0,Mobile
U000773,A_Control,0,Desktop
U000774,A_Control,0,Desktop
U000775,A_Control,0,Desktop
U000776,A_Control,0,Desktop
U000777,A_Control,0,Mobile
U000778,A_Control,0,Desktop
U000779,A_Control,0,Mobile
U000780,A_Control,0,Mobile
U000781,A_Control,0,Desktop
U000782,A_Control,0,Mobile
U000783,A_Control,0,Mobile
U000784,A_Control,0,Desktop
U000785,A_Control,0,Mobile
U000786,A_Control,0,Mobile
U000787,A_Control,0,Mobile
U000788,A_Control,0,Mobile
U000789,A_Control,0,Desktop
U000790,A_Control,0,Desktop
U000791,A_Control,0,Mobile
U000792,A_Control,0,Desktop
U000793,A_Control,0,Mobile
U000794,A_Control,0,Mobile
U000795,A_Control,1,Mobile
U000796,A_Control,0,Desktop
U000797,A_Control,0,Mobile
U000798,A_Control,0,Mobile
U000799,A_Control,0,Mobile
U000800,A_Control,0,Desktop
U000801,A_Control,0,Mobile
U000802,A_Control,0,Mobile
U000803,A_Control,0,Mobile
U000804,A_Control,0,Desktop
U000805,A_Control,0,Mobile
U000806,A_Control,0,Mobile
U000807,A_Control,0,Mobile
U000808,A_Control,0,Mobile
U000809,A_Control,0,Mobile
U000810,A_Control,0,Mobile
U000811,A_Control,0,Desktop
U000812,A_Control,0,Mobile
U000813,A_Control,0,Desktop
U000814,A_Control,0,Tablet
U000815,A_Control,0,Desktop
U000816,A_Control,0,Mobile
U000817,A_Control,0,Mobile
U000818,A_Control,0,Desktop
U000819,A_Control,0,Mobile
U000820,A_Control,0,Desktop
U000821,A_Control,0,Mobile
U000822,A_Control,0,Mobile
U000823,A_Control,0,Desktop
U000824,A_Control,1,Mobile
U000825,A_Control,0,Mobile
U000826,A_Control,0,Mobile
U000827,A_Control,0,Desktop
U000828,A_Control,0,Mobile
U000829,A_Control,0,Tablet
U000830,A_Control,1,Desktop
U000831,A_Control,0,Mobile
U000832,A_Control,0,Tablet
U000833,A_Control,0,Desktop
U000834,A_Control,0,Mobile
U000835,A_Control,0,Mobile
U000836,A_Control,1,Tablet
U000837,A_Control,0,Mobile
U000838,A_Control,0,Mobile
U000839,A_Control,0,Mobile
U000840,A_Control,0,Desktop
U000841,A_Control,0,Mobile
U000842,A_Control,0,Mobile
U000843,A_Control,0,Desktop
U000844,A_Control,0,Desktop
U000845,A_Control,0,Mobile
U000846,A_Control,0,Desktop
U000847,A_Control,1,Mobile
U000848,A_Control,0,Mobile
U000849,A_Control,0,Desktop
U000850,A_Control,0,Mobile
U000851,A_Control,0,Tablet
U000852,A_Control,0,Tablet
U000853,A_Control,0,Mobile
U000854,A_Control,0,Desktop
U000855,A_Control,0,Mobile
U000856,A_Control,0,Mobile
U000857,A_Control,0,Desktop
U000858,A_Control,0,Mobile
U000859,A_Control,0,Desktop
U000860,A_Control,0,Mobile
U000861,A_Control,0,Desktop
U000862,A_Control,1,Desktop
U000863,A_Control,0,Mobile
U000864,A_Control,0,Mobile
U000865,A_Control,0,Mobile
U000866,A_Control,0,Mobile
U000867,A_Control,0,Desktop
U000868,A_Control,0,Tablet
U000869,A_Control,0,Mobile
U000870,A_Control,0,Mobile
U000871,A_Control,0,Desktop
U000872,A_Control,0,Mobile
U000873,A_Control,0,Desktop
