emp_id,gender,salary_lpa,yoe,role,dept
EMP0053,Male,25.13,13,SDE-I,Backend
EMP0054,Male,26.07,11,SDE-II,ML
EMP0055,Male,23.68,1,SDE-III,Frontend
EMP0056,Male,22.58,14,Staff SDE,ML
EMP0057,Male,15.6,4,Staff SDE,Data
EMP0058,Male,27.61,6,SDE-II,Backend
EMP0059,Male,23.91,1,SDE-II,Data
EMP0060,Male,31.9,14,SDE-II,Frontend
EMP0061,Male,22.21,11,SDE-II,Frontend
EMP0062,Male,12.68,8,Senior SDE,ML
EMP0063,Male,23.88,8,Senior SDE,Backend
EMP0064,Male,35.04,3,SDE-I,Backend
EMP0065,Male,22.12,13,SDE-II,Backend
EMP0066,Male,18.98,3,SDE-I,Frontend
EMP0067,Male,17.1,8,Senior SDE,ML
EMP0068,Male,17.99,6,SDE-II,Frontend
EMP0069,Male,22.64,8,SDE-III,ML
EMP0070,Male,17.18,10,SDE-II,Data
EMP0071,Male,33.79,4,SDE-II,Frontend
EMP0072,Male,22.75,1,SDE-III,ML
EMP0073,Male,25.17,10,SDE-I,Backend
EMP0074,Male,33.42,6,SDE-III,Frontend
EMP0075,Male,33.82,4,SDE-III,Backend
EMP0076,Male,23.18,16,SDE-II,Frontend
EMP0077,Male,26.56,9,SDE-I,Frontend
EMP0078,Male,29.06,5,SDE-III,Frontend
EMP0079,Male,23.3,9,Staff SDE,Data
EMP0080,Male,13.48,2,SDE-II,Frontend
EMP0081,Male,28.56,3,SDE-III,Frontend
EMP0082,Male,30.04,15,Senior SDE,ML
EMP0083,Male,27.08,12,SDE-II,ML
EMP0084,Male,18.77,14,SDE-II,DevOps
EMP0085,Male,23.28,9,Staff SDE,Data
EMP0086,Male,20.84,12,SDE-II,Backend
EMP0087,Male,22.64,1,SDE-II,Backend
EMP0088,Male,32.54,11,SDE-II,ML
EMP0089,Male,33.98,10,SDE-III,DevOps
EMP0090,Male,28.65,2,Senior SDE,Data
EMP0091,Male,27.9,12,SDE-II,Backend
EMP0092,Male,28.7,5,Senior SDE,DevOps
EMP0093,Male,24.42,2,Senior SDE,Frontend
EMP0094,Male,24.03,10,SDE-III,Backend
EMP0095,Male,20.32,15,SDE-II,ML
EMP0096,Male,24.15,3,SDE-I,Backend
EMP0097,Male,38.51,10,SDE-I,Data
EMP0098,Male,29.89,12,SDE-III,DevOps
EMP0099,Male,22.38,2,SDE-II,Backend
EMP0100,Male,21.57,3,SDE-I,Data
EMP0101,Male,19.14,6,Senior SDE,Frontend
EMP0102,Male,26.82,16,Staff SDE,Frontend
EMP0103,Male,26.93,7,SDE-III,Data
EMP0104,Male,15.55,15,SDE-I,Backend
EMP0105,Male,27.52,17,SDE-II,Frontend
EMP0106,Male,20.97,17,SDE-I,DevOps
EMP0107,Male,33.35,6,SDE-II,Backend
EMP0108,Male,25.47,8,Staff SDE,ML
EMP0109,Male,35.15,3,SDE-II,Data
EMP0110,Male,21.66,5,SDE-II,Backend
EMP0111,Male,22.71,15,SDE-II,Frontend
EMP0112,Male,26.36,2,SDE-II,Frontend
EMP0113,Male,31.05,8,SDE-III,ML
EMP0114,Male,28.01,1,SDE-II,DevOps
EMP0115,Male,16.85,11,SDE-I,ML
EMP0116,Male,25.63,17,Senior SDE,Backend
EMP0117,Male,24.64,10,SDE-I,ML
EMP0118,Male,21.84,1,SDE-III,ML
EMP0119,Male,20.48,12,Senior SDE,ML
EMP0120,Male,35.33,13,SDE-II,Data
EMP0121,Male,22.08,1,SDE-I,Data
EMP0122,Male,19.26,13,SDE-II,Frontend
EMP0123,Male,28.45,14,Senior SDE,Backend
EMP0124,Male,25.31,17,SDE-II,Backend
EMP0125,Male,24.03,15,SDE-III,Frontend
EMP0126,Male,29.34,16,SDE-III,Frontend
EMP0127,Male,27.53,11,SDE-I,Backend
EMP0128,Male,26.75,11,SDE-II,Backend
EMP0129,Male,30.48,16,SDE-III,Backend
EMP0130,Male,26.26,13,SDE-II,Backend
EMP0131,Male,20.68,12,SDE-I,ML
EMP0132,Male,22.25,1,SDE-III,Frontend
EMP0133,Male,21.27,1,SDE-I,Data
EMP0134,Male,25.8,8,Senior SDE,Backend
EMP0135,Male,17.82,17,SDE-III,Backend
EMP0136,Male,13.14,15,SDE-III,DevOps
EMP0137,Male,25.05,6,SDE-I,Backend
EMP0138,Male,16.21,8,SDE-II,Data
EMP0139,Male,12.4,15,SDE-II,Frontend
EMP0140,Male,26.81,17,SDE-III,ML
EMP0141,Male,20.09,3,SDE-II,Backend
EMP0142,Male,27.58,2,SDE-II,Backend
EMP0143,Male,21.21,15,SDE-III,DevOps
EMP0144,Male,17.54,3,Senior SDE,Frontend
EMP0145,Male,16.79,16,SDE-I,ML
EMP0146,Male,21.31,10,SDE-III,Backend
EMP0147,Male,22.81,17,SDE-II,Backend
EMP0148,Male,19.39,5,SDE-I,Backend
EMP0149,Male,22.76,14,SDE-II,Data
EMP0150,Male,14.98,13,SDE-I,ML
EMP0151,Male,24.59,5,SDE-III,ML
EMP0152,Male,13.38,17,SDE-II,ML
EMP0153,Male,23.3,6,SDE-II,ML
EMP0154,Male,28.82,8,Staff SDE,Data
EMP0155,Male,31.27,14,SDE-II,Frontend
EMP0156,Male,35.13,2,SDE-I,Backend
EMP0157,Male,14.85,1,SDE-I,Backend
EMP0158,Male,29.2,16,SDE-III,Frontend
EMP0159,Male,31.98,14,SDE-I,Backend
EMP0160,Male,30.58,12,SDE-II,Backend
EMP0161,Male,18.74,8,Senior SDE,DevOps
EMP0162,Male,27.05,12,Senior SDE,Frontend
EMP0163,Male,36.03,2,SDE-I,Frontend
EMP0164,Male,15.22,6,SDE-II,Backend
EMP0165,Male,27.45,1,SDE-III,Frontend
EMP0166,Male,31.4,7,SDE-II,ML
EMP0167,Male,20.18,17,SDE-III,DevOps
EMP0168,Male,28.11,2,SDE-II,DevOps
EMP0169,Male,17.86,13,Senior SDE,DevOps
EMP0170,Male,19.46,11,SDE-II,Backend
EMP0171,Male,19.43,11,SDE-III,Frontend
EMP0172,Male,25.69,17,Staff SDE,DevOps
EMP0173,Male,23.94,9,SDE-II,DevOps
EMP0174,Male,30.42,3,SDE-III,Backend
EMP0175,Male,18.67,8,SDE-II,Frontend
EMP0176,Male,23.69,16,SDE-II,Data
EMP0177,Male,30.46,14,SDE-II,Frontend
EMP0178,Male,27.98,7,SDE-I,ML
EMP0179,Male,16.29,9,Senior SDE,Data
EMP0180,Male,28.62,8,Senior SDE,Data
EMP0181,Female,19.33,11,SDE-II,Backend
EMP0182,Female,24.34,10,SDE-III,Frontend
EMP0183,Female,23.84,12,SDE-III,Data
EMP0184,Female,29.17,6,SDE-III,ML
EMP0185,Female,22.78,14,Senior SDE,DevOps
EMP0186,Female,11.35,11,SDE-II,DevOps
EMP0187,Female,14.15,9,SDE-III,Frontend
EMP0188,Female,26.34,7,SDE-I,Frontend
EMP0189,Female,20.6,2,SDE-II,Data
EMP0190,Female,28.7,15,SDE-II,ML
EMP0191,Female,23.69,1,SDE-I,Frontend
EMP0192,Female,17.76,8,SDE-I,Backend
EMP0193,Female,28.38,1,SDE-II,Backend
EMP0194,Female,17.42,8,SDE-II,Frontend
EMP0195,Female,10.19,1,SDE-III,Frontend
EMP0196,Female,34.07,12,SDE-II,ML
EMP0197,Female,11.02,15,SDE-III,Data
EMP0198,Female,25.79,12,SDE-III,Backend
EMP0199,Female,27.55,4,SDE-I,ML
EMP0200,Female,22.95,11,SDE-II,Backend
EMP0201,Female,12.34,1,Staff SDE,Backend
EMP0202,Female,27.99,5,SDE-III,DevOps
EMP0203,Female,13.74,1,SDE-III,Backend
EMP0204,Female,14.31,12,SDE-II,Backend
EMP0205,Female,20.0,9,SDE-II,ML
EMP0206,Female,26.67,7,SDE-III,Data
EMP0207,Female,23.84,3,SDE-I,ML
EMP0208,Female,26.8,7,SDE-III,ML
EMP0209,Female,19.53,3,SDE-II,Data
EMP0210,Female,21.1,1,Staff SDE,ML
EMP0211,Female,15.5,2,SDE-III,ML
EMP0212,Female,20.26,14,Senior SDE,ML
EMP0213,Female,25.54,14,Staff SDE,DevOps
EMP0214,Female,20.36,7,SDE-III,Frontend
EMP0215,Female,24.86,13,Staff SDE,Frontend
EMP0216,Female,18.78,5,SDE-III,Backend
EMP0217,Female,18.66,10,SDE-II,Frontend
EMP0218,Female,22.33,15,Senior SDE,Frontend
EMP0219,Female,20.97,5,SDE-III,Backend
EMP0220,Female,25.54,2,SDE-II,Backend
EMP0221,Female,23.13,8,SDE-III,Backend
EMP0222,Female,32.19,7,SDE-III,Backend
EMP0223,Female,20.83,3,SDE-I,Frontend
EMP0224,Female,20.78,8,SDE-II,Frontend
EMP0225,Female,16.07,15,SDE-II,Backend
EMP0226,Female,22.23,1,SDE-II,DevOps
EMP0227,Female,26.06,2,SDE-III,Backend
EMP0228,Female,17.81,8,SDE-II,Frontend
EMP0229,Female,21.81,14,Staff SDE,Backend
EMP0230,Female,26.27,8,Senior SDE,Frontend
EMP0231,Female,21.36,3,SDE-III,Backend
EMP0232,Female,19.09,4,Senior SDE,Backend
EMP0233,Female,27.74,1,SDE-II,Frontend
EMP0234,Female,22.66,1,SDE-III,Backend
EMP0235,Female,24.4,6,SDE-II,DevOps
EMP0236,Female,28.89,14,Staff SDE,Frontend
EMP0237,Female,28.74,15,SDE-III,Frontend
EMP0238,Female,20.09,10,SDE-III,Backend
EMP0239,Female,19.05,10,Senior SDE,ML
EMP0240,Female,23.75,14,SDE-II,Frontend
EMP0241,Female,21.33,9,SDE-III,Backend
EMP0242,Female,11.08,1,Senior SDE,ML
EMP0243,Female,29.5,10,SDE-I,Frontend
EMP0244,Female,22.21,2,Senior SDE,Data
EMP0245,Female,26.37,5,SDE-II,DevOps
EMP0246,Female,15.3,1,SDE-II,Frontend
EMP0247,Female,29.57,15,SDE-II,Frontend
EMP0248,Female,18.69,11,SDE-I,Data
EMP0249,Female,21.48,11,Principal,Data
EMP0250,Female,13.97,10,SDE-II,DevOps
EMP0251,Female,21.13,4,SDE-III,Backend
EMP0252,Female,20.77,3,SDE-I,Backend
EMP0253,Female,21.02,4,SDE-II,ML
EMP0254,Female,24.64,6,SDE-III,DevOps
EMP0255,Female,22.45,14,Senior SDE,ML
EMP0256,Female,27.76,3,Staff SDE,DevOps
EMP0257,Female,19.38,1,Principal,Backend
EMP0258,Female,16.32,9,SDE-I,Backend
EMP0259,Female,21.99,7,SDE-II,ML
EMP0260,Female,25.74,12,SDE-III,DevOps
EMP0261,Female,29.32,7,SDE-I,Backend
EMP0262,Female,26.82,1,SDE-I,Backend
EMP0263,Female,11.86,6,SDE-II,DevOps
EMP0264,Female,24.29,12,Principal,Frontend
EMP0265,Female,30.57,2,Senior SDE,Frontend
EMP0266,Female,22.46,15,SDE-II,ML
EMP0267,Female,19.11,3,SDE-II,Backend
EMP0268,Female,23.89,8,Staff SDE,Data
EMP0269,Female,19.18,4,SDE-III,Backend
EMP0270,Female,25.81,11,Staff SDE,Backend
EMP0271,Female,22.02,3,Senior SDE,Frontend
EMP0272,Female,30.18,11,SDE-II,ML
EMP0273,Female,25.0,2,Staff SDE,Backend
EMP0274,Female,17.9,7,SDE-I,DevOps
EMP0275,Female,25.61,11,SDE-III,Backend
EMP0276,Female,27.53,15,SDE-I,Frontend
EMP0277,Female,18.8,10,SDE-II,Frontend
EMP0278,Female,19.63,11,SDE-II,Data
EMP0279,Female,10.0,6,Senior SDE,Backend
EMP0280,Female,27.34,15,Staff SDE,Backend
EMP0281,Female,18.69,15,SDE-I,Backend
EMP0282,Female,10.0,8,SDE-II,DevOps
EMP0283,Female,11.84,14,SDE-III,Backend
EMP0284,Female,20.81,15,SDE-II,Frontend
EMP0285,Female,26.51,11,SDE-II,ML
EMP0286,Female,21.58,14,SDE-I,Frontend
EMP0287,Female,24.84,9,SDE-II,ML
EMP0288,Female,15.71,13,Principal,Frontend
EMP0289,Female,14.32,9,SDE-I,ML
EMP0290,Female,27.24,9,SDE-II,Data
EMP0291,Female,24.95,9,SDE-I,Frontend
EMP0292,Female,21.92,10,SDE-II,Backend
EMP0293,Female,29.54,10,SDE-II,Backend
EMP0294,Female,16.58,11,Senior SDE,Frontend
EMP0295,Female,19.66,9,SDE-III,Data
EMP0296,Female,28.05,15,SDE-II,Backend
EMP0297,Female,32.76,10,SDE-II,Frontend
EMP0298,Female,22.15,4,SDE-II,DevOps
EMP0299,Female,31.84,11,SDE-I,DevOps
EMP0300,Female,18.61,2,SDE-I,ML
EMP0301,Female,24.01,11,SDE-III,DevOps
EMP0302,Female,21.09,11,SDE-I,DevOps
EMP0303,Female,12.89,1,Staff SDE,Backend
EMP0304,Female,23.6,12,SDE-III,Frontend
EMP0305,Female,27.51,13,Senior SDE,Data
EMP0306,Female,21.24,2,SDE-II,Frontend
EMP0307,Female,21.69,14,SDE-III,Backend
EMP0308,Female,30.18,9,SDE-III,Frontend
EMP0309,Female,14.85,15,SDE-II,DevOps
EMP0310,Female,13.41,12,SDE-II,Data
EMP0311,Female,18.31,1,SDE-III,DevOps
EMP0312,Female,15.16,10,SDE-II,Frontend
EMP0313,Female,29.91,9,Senior SDE,ML
EMP0314,Female,23.9,8,SDE-I,Backend
EMP0315,Female,17.09,5,SDE-II,Data
EMP0316,Female,18.54,5,SDE-II,ML
EMP0317,Female,38.69,15,SDE-III,Backend
EMP0318,Female,18.56,1,Senior SDE,DevOps
EMP0319,Female,17.68,6,Senior SDE,Backend
EMP0320,Female,23.86,11,SDE-I,Frontend
