user_id,group,button,converted,session_time
U00135,Control,Orange,0,399
U00136,Control,Orange,0,255
U00137,Control,Orange,0,270
U00138,Control,Orange,1,4
U00139,Control,Orange,0,264
U00140,Control,Orange,0,318
U00141,Control,Orange,0,287
U00142,Control,Orange,0,613
U00143,Control,Orange,0,344
U00144,Control,Orange,0,549
U00145,Control,Orange,0,85
U00146,Control,Orange,0,26
U00147,Control,Orange,0,125
U00148,Control,Orange,0,106
U00149,Control,Orange,0,238
U00150,Control,Orange,0,238
U00151,Control,Orange,0,81
U00152,Control,Orange,0,1
U00153,Control,Orange,0,78
U00154,Control,Orange,1,35
U00155,Control,Orange,0,43
U00156,Control,Orange,0,104
U00157,Control,Orange,0,400
U00158,Control,Orange,0,793
U00159,Control,Orange,0,1063
U00160,Control,Orange,0,73
U00161,Control,Orange,0,572
U00162,Control,Orange,0,36
U00163,Control,Orange,0,45
U00164,Control,Orange,0,139
U00165,Control,Orange,0,159
U00166,Control,Orange,0,218
U00167,Control,Orange,0,45
U00168,Control,Orange,0,493
U00169,Control,Orange,0,136
U00170,Control,Orange,0,169
U00171,Control,Orange,0,153
U00172,Control,Orange,0,80
U00173,Control,Orange,0,237
U00174,Control,Orange,0,52
U00175,Control,Orange,0,147
U00176,Control,Orange,0,10
U00177,Control,Orange,0,17
U00178,Control,Orange,0,46
U00179,Control,Orange,0,344
U00180,Control,Orange,0,305
U00181,Control,Orange,0,109
U00182,Control,Orange,0,641
U00183,Control,Orange,0,560
U00184,Control,Orange,0,121
U00185,Control,Orange,0,834
U00186,Control,Orange,0,45
U00187,Control,Orange,0,0
U00188,Control,Orange,0,503
U00189,Control,Orange,0,88
U00190,Control,Orange,0,358
U00191,Control,Orange,0,21
U00192,Control,Orange,0,63
U00193,Control,Orange,0,88
U00194,Control,Orange,0,438
U00195,Control,Orange,0,33
U00196,Control,Orange,0,430
U00197,Control,Orange,0,496
U00198,Control,Orange,0,220
U00199,Control,Orange,0,205
U00200,Control,Orange,0,136
U00201,Control,Orange,0,259
U00202,Control,Orange,0,123
U00203,Control,Orange,0,130
U00204,Control,Orange,0,98
U00205,Control,Orange,0,278
U00206,Control,Orange,0,203
U00207,Control,Orange,0,193
U00208,Control,Orange,0,95
U00209,Control,Orange,0,44
U00210,Control,Orange,0,246
U00211,Control,Orange,0,103
U00212,Control,Orange,0,95
U00213,Control,Orange,0,366
U00214,Control,Orange,1,26
U00215,Control,Orange,0,147
U00216,Control,Orange,0,321
U00217,Control,Orange,1,64
U00218,Control,Orange,0,193
U00219,Control,Orange,0,8
U00220,Control,Orange,0,223
U00221,Control,Orange,0,184
U00222,Control,Orange,0,219
U00223,Control,Orange,0,210
U00224,Control,Orange,1,367
U00225,Control,Orange,0,364
U00226,Control,Orange,0,263
U00227,Control,Orange,0,92
U00228,Control,Orange,0,222
U00229,Control,Orange,0,175
U00230,Control,Orange,0,125
U00231,Control,Orange,0,79
U00232,Control,Orange,0,238
U00233,Control,Orange,0,441
U00234,Control,Orange,0,417
U00235,Control,Orange,0,259
U00236,Control,Orange,0,100
U00237,Control,Orange,0,331
U00238,Control,Orange,0,19
U00239,Control,Orange,0,39
U00240,Control,Orange,0,57
U00241,Control,Orange,0,449
U00242,Control,Orange,0,51
U00243,Control,Orange,0,55
U00244,Control,Orange,1,18
U00245,Control,Orange,0,8
U00246,Control,Orange,0,201
U00247,Control,Orange,0,104
U00248,Control,Orange,0,284
U00249,Control,Orange,0,237
U00250,Control,Orange,0,223
U00251,Control,Orange,0,93
U00252,Control,Orange,0,31
U00253,Control,Orange,1,276
U00254,Control,Orange,1,205
U00255,Control,Orange,0,8
U00256,Control,Orange,0,223
U00257,Control,Orange,0,144
U00258,Control,Orange,0,171
U00259,Control,Orange,0,64
U00260,Control,Orange,0,178
U00261,Control,Orange,0,108
U00262,Control,Orange,0,373
U00263,Control,Orange,0,120
U00264,Control,Orange,0,22
U00265,Control,Orange,0,234
U00266,Control,Orange,0,79
U00267,Control,Orange,0,39
U00268,Control,Orange,0,79
U00269,Control,Orange,0,3
U00270,Control,Orange,1,94
U00271,Control,Orange,0,38
U00272,Control,Orange,0,215
U00273,Control,Orange,1,217
U00274,Control,Orange,0,281
U00275,Control,Orange,0,492
U00276,Control,Orange,0,118
U00277,Control,Orange,0,277
U00278,Control,Orange,0,185
U00279,Control,Orange,0,10
U00280,Control,Orange,0,388
U00281,Control,Orange,0,185
U00282,Control,Orange,1,160
U00283,Control,Orange,0,448
U00284,Control,Orange,0,262
U00285,Control,Orange,0,19
U00286,Control,Orange,0,1
U00287,Control,Orange,0,14
U00288,Control,Orange,0,171
U00289,Control,Orange,0,98
U00290,Control,Orange,0,125
U00291,Control,Orange,0,55
U00292,Control,Orange,0,83
U00293,Control,Orange,0,18
U00294,Control,Orange,0,488
U00295,Control,Orange,0,137
U00296,Control,Orange,0,20
U00297,Control,Orange,0,16
U00298,Control,Orange,0,132
U00299,Control,Orange,0,53
U00300,Control,Orange,0,211
U00301,Control,Orange,0,121
U00302,Control,Orange,1,143
U00303,Control,Orange,0,4
U00304,Control,Orange,0,4
U00305,Control,Orange,0,1
U00306,Control,Orange,0,23
U00307,Control,Orange,1,3
U00308,Control,Orange,0,423
U00309,Control,Orange,0,184
U00310,Control,Orange,0,141
U00311,Control,Orange,1,40
U00312,Control,Orange,0,47
U00313,Control,Orange,0,144
U00314,Control,Orange,0,91
U00315,Control,Orange,0,126
U00316,Control,Orange,0,154
U00317,Control,Orange,0,27
U00318,Control,Orange,0,287
U00319,Control,Orange,0,121
U00320,Control,Orange,0,16
U00321,Control,Orange,0,200
U00322,Control,Orange,0,42
U00323,Control,Orange,0,280
U00324,Control,Orange,0,109
U00325,Control,Orange,0,529
U00326,Control,Orange,0,29
U00327,Control,Orange,0,15
U00328,Control,Orange,0,5
U00329,Control,Orange,0,98
U00330,Control,Orange,0,929
U00331,Control,Orange,0,516
U00332,Control,Orange,0,195
U00333,Control,Orange,0,182
U00334,Control,Orange,1,66
U00335,Control,Orange,0,181
U00336,Control,Orange,0,60
U00337,Control,Orange,0,53
U00338,Control,Orange,0,322
U00339,Control,Orange,0,15
U00340,Control,Orange,0,164
U00341,Control,Orange,0,1
U00342,Control,Orange,0,73
U00343,Control,Orange,0,188
U00344,Control,Orange,0,190
U00345,Control,Orange,0,285
U00346,Control,Orange,1,452
U00347,Control,Orange,0,169
U00348,Control,Orange,0,246
U00349,Control,Orange,0,89
U00350,Control,Orange,0,116
U00351,Control,Orange,1,19
U00352,Control,Orange,0,83
U00353,Control,Orange,0,6
U00354,Control,Orange,0,233
U00355,Control,Orange,0,148
U00356,Control,Orange,0,77
U00357,Control,Orange,0,15
U00358,Control,Orange,0,179
U00359,Control,Orange,0,177
U00360,Control,Orange,0,17
U00361,Control,Orange,0,263
U00362,Control,Orange,1,8
U00363,Control,Orange,0,566
U00364,Control,Orange,0,126
U00365,Control,Orange,0,25
U00366,Control,Orange,0,16
U00367,Control,Orange,0,720
U00368,Control,Orange,0,33
U00369,Control,Orange,1,2
U00370,Control,Orange,0,210
U00371,Control,Orange,0,50
U00372,Control,Orange,0,136
U00373,Control,Orange,0,6
U00374,Control,Orange,0,43
U00375,Control,Orange,0,30
U00376,Control,Orange,0,260
U00377,Control,Orange,0,301
U00378,Control,Orange,0,43
U00379,Control,Orange,0,200
U00380,Control,Orange,1,7
U00381,Control,Orange,0,415
U00382,Control,Orange,0,130
U00383,Control,Orange,0,304
U00384,Control,Orange,0,269
U00385,Control,Orange,0,277
U00386,Control,Orange,0,63
U00387,Control,Orange,0,2
U00388,Control,Orange,0,2
U00389,Control,Orange,0,204
U00390,Control,Orange,0,363
U00391,Control,Orange,0,70
U00392,Control,Orange,0,54
U00393,Control,Orange,0,22
U00394,Control,Orange,0,0
U00395,Control,Orange,0,211
U00396,Control,Orange,0,64
U00397,Control,Orange,0,216
U00398,Control,Orange,0,415
U00399,Control,Orange,0,169
U00400,Control,Orange,0,107
U00401,Control,Orange,1,294
U00402,Control,Orange,0,498
U00403,Control,Orange,0,26
U00404,Control,Orange,0,198
U00405,Control,Orange,0,632
U00406,Control,Orange,0,96
U00407,Control,Orange,0,76
U00408,Control,Orange,0,97
U00409,Control,Orange,0,42
U00410,Control,Orange,0,49
U00411,Control,Orange,0,24
U00412,Control,Orange,0,242
U00413,Control,Orange,0,200
U00414,Control,Orange,0,404
U00415,Control,Orange,0,141
U00416,Control,Orange,0,398
U00417,Control,Orange,0,301
U00418,Control,Orange,0,229
U00419,Control,Orange,0,179
U00420,Control,Orange,0,275
U00421,Control,Orange,0,155
U00422,Control,Orange,0,506
U00423,Control,Orange,0,146
U00424,Control,Orange,1,149
U00425,Control,Orange,0,5
U00426,Control,Orange,0,52
U00427,Control,Orange,0,164
U00428,Control,Orange,0,5
U00429,Control,Orange,0,124
U00430,Control,Orange,0,9
U00431,Control,Orange,0,39
U00432,Control,Orange,0,508
U00433,Control,Orange,0,362
U00434,Control,Orange,0,446
U00435,Control,Orange,1,10
U00436,Control,Orange,0,162
U00437,Control,Orange,0,409
U00438,Control,Orange,0,92
U00439,Control,Orange,0,145
U00440,Control,Orange,0,122
U00441,Control,Orange,0,69
U00442,Control,Orange,1,9
U00443,Control,Orange,0,514
U00444,Control,Orange,0,82
U00445,Control,Orange,0,95
U00446,Control,Orange,0,261
U00447,Control,Orange,0,165
U00448,Control,Orange,0,710
U00449,Control,Orange,0,214
U00450,Control,Orange,0,7
U00451,Control,Orange,1,160
U00452,Control,Orange,0,10
U00453,Control,Orange,0,41
U00454,Control,Orange,0,55
U00455,Control,Orange,0,94
U00456,Control,Orange,0,145
U00457,Control,Orange,0,51
U00458,Control,Orange,0,89
U00459,Control,Orange,1,77
U00460,Control,Orange,0,15
U00461,Control,Orange,0,52
U00462,Control,Orange,0,308
U00463,Control,Orange,0,293
U00464,Control,Orange,0,13
U00465,Control,Orange,0,22
U00466,Control,Orange,0,87
U00467,Control,Orange,0,76
U00468,Control,Orange,0,158
U00469,Control,Orange,0,225
U00470,Control,Orange,0,129
U00471,Control,Orange,0,121
U00472,Control,Orange,0,147
U00473,Control,Orange,0,66
U00474,Control,Orange,0,137
U00475,Control,Orange,0,353
U00476,Control,Orange,0,191
U00477,Control,Orange,0,51
U00478,Control,Orange,0,94
U00479,Control,Orange,0,465
U00480,Control,Orange,0,64
U00481,Control,Orange,0,82
U00482,Control,Orange,0,17
U00483,Control,Orange,0,251
U00484,Control,Orange,0,83
U00485,Control,Orange,0,174
U00486,Control,Orange,0,142
U00487,Control,Orange,0,44
U00488,Control,Orange,0,72
U00489,Control,Orange,0,53
U00490,Control,Orange,0,975
U00491,Control,Orange,0,80
U00492,Control,Orange,0,146
U00493,Control,Orange,0,35
U00494,Control,Orange,0,134
U00495,Control,Orange,0,153
U00496,Control,Orange,1,35
U00497,Control,Orange,0,10
U00498,Control,Orange,1,28
U00499,Control,Orange,0,110
U00500,Control,Orange,1,39
U00501,Control,Orange,0,11
U00502,Control,Orange,0,112
U00503,Control,Orange,0,420
U00504,Control,Orange,0,37
U00505,Control,Orange,0,563
U00506,Control,Orange,0,133
U00507,Control,Orange,0,17
U00508,Control,Orange,0,89
U00509,Control,Orange,0,82
U00510,Control,Orange,0,23
U00511,Control,Orange,0,23
U00512,Control,Orange,0,72
U00513,Control,Orange,0,301
U00514,Control,Orange,0,6
U00515,Control,Orange,0,266
U00516,Control,Orange,0,285
U00517,Control,Orange,0,93
U00518,Control,Orange,0,363
U00519,Control,Orange,0,105
U00520,Control,Orange,0,18
U00521,Control,Orange,0,162
U00522,Control,Orange,0,3
U00523,Control,Orange,0,169
U00524,Control,Orange,1,217
U00525,Control,Orange,0,72
U00526,Control,Orange,0,424
U00527,Control,Orange,0,127
U00528,Control,Orange,0,138
U00529,Control,Orange,0,200
U00530,Control,Orange,0,1047
U00531,Control,Orange,0,137
U00532,Control,Orange,0,128
U00533,Control,Orange,0,147
U00534,Control,Orange,0,295
U00535,Control,Orange,0,243
U00536,Control,Orange,0,305
U00537,Control,Orange,0,287
U00538,Control,Orange,0,315
U00539,Control,Orange,0,68
U00540,Control,Orange,0,5
U00541,Control,Orange,0,671
U00542,Control,Orange,0,159
U00543,Control,Orange,0,123
U00544,Control,Orange,0,177
U00545,Control,Orange,0,84
U00546,Control,Orange,0,133
U00547,Control,Orange,0,584
U00548,Control,Orange,1,614
U00549,Control,Orange,0,148
U00550,Control,Orange,0,91
U00551,Control,Orange,0,22
U00552,Control,Orange,0,322
U00553,Control,Orange,0,157
U00554,Control,Orange,0,94
U00555,Control,Orange,0,22
U00556,Control,Orange,0,14
U00557,Control,Orange,0,50
U00558,Control,Orange,1,235
U00559,Control,Orange,0,50
U00560,Control,Orange,0,47
U00561,Control,Orange,0,102
U00562,Control,Orange,0,73
U00563,Control,Orange,0,183
U00564,Control,Orange,0,660
U00565,Control,Orange,0,21
U00566,Control,Orange,0,451
U00567,Control,Orange,0,18
U00568,Control,Orange,0,161
U00569,Control,Orange,0,455
U00570,Control,Orange,0,184
U00571,Control,Orange,0,46
U00572,Control,Orange,0,210
U00573,Control,Orange,0,253
U00574,Control,Orange,0,57
U00575,Control,Orange,0,163
U00576,Control,Orange,0,34
U00577,Control,Orange,0,381
U00578,Control,Orange,0,562
U00579,Control,Orange,0,229
U00580,Control,Orange,0,259
U00581,Control,Orange,0,58
U00582,Control,Orange,0,257
U00583,Control,Orange,0,338
U00584,Control,Orange,1,577
U00585,Control,Orange,0,53
U00586,Control,Orange,0,1200
U00587,Control,Orange,0,80
U00588,Control,Orange,0,191
U00589,Control,Orange,0,22
U00590,Control,Orange,0,322
U00591,Control,Orange,0,166
U00592,Control,Orange,0,32
U00593,Control,Orange,0,110
U00594,Control,Orange,0,343
U00595,Control,Orange,0,54
U00596,Control,Orange,0,141
U00597,Control,Orange,0,195
U00598,Control,Orange,0,83
U00599,Control,Orange,0,0
U00600,Control,Orange,0,241
U00601,Control,Orange,0,135
U00602,Control,Orange,0,81
U00603,Control,Orange,0,1022
U00604,Control,Orange,0,66
U00605,Control,Orange,0,65
U00606,Control,Orange,0,206
U00607,Control,Orange,0,12
U00608,Control,Orange,0,10
U00609,Control,Orange,0,180
U00610,Control,Orange,0,337
U00611,Control,Orange,0,51
U00612,Control,Orange,0,210
U00613,Control,Orange,0,419
U00614,Control,Orange,0,89
U00615,Control,Orange,0,27
U00616,Control,Orange,0,54
U00617,Control,Orange,0,32
U00618,Control,Orange,0,297
U00619,Control,Orange,0,10
U00620,Control,Orange,1,20
U00621,Control,Orange,0,123
U00622,Control,Orange,0,21
U00623,Control,Orange,0,112
U00624,Control,Orange,0,391
U00625,Control,Orange,0,172
U00626,Control,Orange,0,290
U00627,Control,Orange,0,636
U00628,Control,Orange,0,38
U00629,Control,Orange,0,221
U00630,Control,Orange,0,110
U00631,Control,Orange,0,233
U00632,Control,Orange,0,19
U00633,Control,Orange,0,413
U00634,Control,Orange,0,57
U00635,Control,Orange,0,52
U00636,Control,Orange,0,281
U00637,Control,Orange,0,75
U00638,Control,Orange,0,310
U00639,Control,Orange,0,108
U00640,Control,Orange,0,150
U00641,Control,Orange,0,28
U00642,Control,Orange,0,18
U00643,Control,Orange,0,12
U00644,Control,Orange,0,252
U00645,Control,Orange,0,122
U00646,Control,Orange,1,39
U00647,Control,Orange,0,266
U00648,Control,Orange,0,8
U00649,Control,Orange,0,351
U00650,Control,Orange,0,82
U00651,Control,Orange,1,72
U00652,Control,Orange,0,15
U00653,Control,Orange,0,100
U00654,Control,Orange,1,240
U00655,Control,Orange,0,50
U00656,Control,Orange,0,252
U00657,Control,Orange,1,642
U00658,Control,Orange,0,95
U00659,Control,Orange,0,82
U00660,Control,Orange,0,71
U00661,Control,Orange,0,72
U00662,Control,Orange,0,35
U00663,Control,Orange,0,165
U00664,Control,Orange,0,207
U00665,Control,Orange,0,74
U00666,Control,Orange,0,32
U00667,Control,Orange,0,882
U00668,Control,Orange,0,577
U00669,Control,Orange,0,86
U00670,Control,Orange,0,18
U00671,Control,Orange,0,99
U00672,Control,Orange,0,259
U00673,Control,Orange,0,71
U00674,Control,Orange,0,469
U00675,Control,Orange,0,439
U00676,Control,Orange,0,99
U00677,Control,Orange,1,83
U00678,Control,Orange,0,781
U00679,Control,Orange,0,131
U00680,Control,Orange,0,51
U00681,Control,Orange,0,234
U00682,Control,Orange,0,22
U00683,Control,Orange,0,753
U00684,Control,Orange,0,103
U00685,Control,Orange,0,60
U00686,Control,Orange,0,143
U00687,Control,Orange,0,26
U00688,Control,Orange,0,340
U00689,Control,Orange,0,82
U00690,Control,Orange,0,78
U00691,Control,Orange,0,167
U00692,Control,Orange,0,276
U00693,Control,Orange,0,143
U00694,Control,Orange,0,872
U00695,Control,Orange,0,25
U00696,Control,Orange,0,163
U00697,Control,Orange,0,443
U00698,Control,Orange,1,265
U00699,Control,Orange,1,317
U00700,Control,Orange,0,33
U00701,Control,Orange,0,32
U00702,Control,Orange,0,120
U00703,Control,Orange,0,6
U00704,Control,Orange,0,56
U00705,Control,Orange,0,260
U00706,Control,Orange,0,201
U00707,Control,Orange,1,39
U00708,Control,Orange,0,453
U00709,Control,Orange,1,117
U00710,Control,Orange,1,496
U00711,Control,Orange,0,133
U00712,Control,Orange,0,144
U00713,Control,Orange,0,287
U00714,Control,Orange,0,94
U00715,Control,Orange,0,37
U00716,Control,Orange,0,84
U00717,Control,Orange,0,111
U00718,Control,Orange,0,120
U00719,Control,Orange,0,362
U00720,Control,Orange,0,14
U00721,Control,Orange,0,80
U00722,Control,Orange,0,100
U00723,Control,Orange,0,33
U00724,Control,Orange,0,132
U00725,Control,Orange,0,480
U00726,Control,Orange,0,527
U00727,Control,Orange,0,65
U00728,Control,Orange,0,27
U00729,Control,Orange,1,106
U00730,Control,Orange,0,644
U00731,Control,Orange,0,31
U00732,Control,Orange,0,179
U00733,Control,Orange,1,26
U00734,Control,Orange,0,119
U00735,Control,Orange,0,10
U00736,Control,Orange,0,15
U00737,Control,Orange,0,92
U00738,Control,Orange,0,196
U00739,Control,Orange,0,67
U00740,Control,Orange,0,78
U00741,Control,Orange,0,32
U00742,Control,Orange,0,121
U00743,Control,Orange,0,57
U00744,Control,Orange,0,374
U00745,Control,Orange,0,556
U00746,Control,Orange,0,213
U00747,Control,Orange,0,15
U00748,Control,Orange,0,73
U00749,Control,Orange,0,759
U00750,Control,Orange,0,279
U00751,Control,Orange,0,52
U00752,Control,Orange,0,299
U00753,Control,Orange,0,195
U00754,Control,Orange,0,37
U00755,Control,Orange,0,477
U00756,Control,Orange,0,69
U00757,Control,Orange,0,329
U00758,Control,Orange,0,77
U00759,Control,Orange,0,225
U00760,Control,Orange,0,1547
U00761,Control,Orange,0,12
U00762,Control,Orange,0,356
U00763,Control,Orange,0,51
U00764,Control,Orange,0,171
U00765,Control,Orange,0,356
U00766,Control,Orange,0,197
U00767,Control,Orange,0,84
U00768,Control,Orange,0,6
U00769,Control,Orange,0,99
U00770,Control,Orange,0,26
U00771,Control,Orange,0,667
U00772,Control,Orange,0,45
U00773,Control,Orange,0,22
U00774,Control,Orange,0,287
U00775,Control,Orange,0,10
U00776,Control,Orange,0,110
U00777,Control,Orange,0,47
U00778,Control,Orange,0,70
U00779,Control,Orange,0,8
U00780,Control,Orange,0,93
U00781,Control,Orange,0,67
U00782,Control,Orange,0,21
U00783,Control,Orange,0,235
U00784,Control,Orange,0,72
U00785,Control,Orange,0,608
U00786,Control,Orange,0,101
U00787,Control,Orange,0,168
U00788,Control,Orange,0,48
U00789,Control,Orange,0,296
U00790,Control,Orange,0,128
U00791,Control,Orange,0,20
U00792,Control,Orange,0,111
U00793,Control,Orange,0,500
U00794,Control,Orange,0,294
U00795,Control,Orange,1,4
U00796,Control,Orange,0,207
U00797,Control,Orange,0,823
U00798,Control,Orange,0,94
U00799,Control,Orange,0,144
U00800,Control,Orange,0,541
U00801,Control,Orange,0,295
U00802,Control,Orange,0,644
U00803,Control,Orange,0,126
U00804,Control,Orange,0,102
U00805,Control,Orange,0,84
U00806,Control,Orange,0,209
U00807,Control,Orange,0,168
U00808,Control,Orange,0,269
U00809,Control,Orange,0,30
U00810,Control,Orange,0,62
U00811,Control,Orange,0,13
U00812,Control,Orange,0,1
U00813,Control,Orange,0,71
U00814,Control,Orange,0,54
U00815,Control,Orange,0,247
U00816,Control,Orange,0,1
U00817,Control,Orange,0,267
U00818,Control,Orange,0,260
U00819,Control,Orange,0,229
U00820,Control,Orange,0,127
U00821,Control,Orange,0,5
U00822,Control,Orange,0,148
U00823,Control,Orange,0,106
U00824,Control,Orange,1,120
U00825,Control,Orange,0,162
U00826,Control,Orange,0,5
U00827,Control,Orange,0,226
U00828,Control,Orange,0,127
U00829,Control,Orange,0,196
U00830,Control,Orange,1,106
U00831,Control,Orange,0,69
U00832,Control,Orange,0,213
U00833,Control,Orange,0,578
U00834,Control,Orange,0,355
U00835,Control,Orange,0,38
U00836,Control,Orange,1,42
U00837,Control,Orange,0,313
U00838,Control,Orange,0,119
U00839,Control,Orange,0,119
U00840,Control,Orange,0,49
U00841,Control,Orange,0,204
U00842,Control,Orange,0,29
U00843,Control,Orange,0,140
U00844,Control,Orange,0,17
U00845,Control,Orange,0,178
U00846,Control,Orange,0,344
U00847,Control,Orange,1,27
U00848,Control,Orange,0,10
U00849,Control,Orange,0,116
U00850,Control,Orange,0,18
U00851,Control,Orange,0,242
U00852,Control,Orange,0,6
U00853,Control,Orange,0,288
U00854,Control,Orange,0,48
U00855,Control,Orange,0,36
U00856,Control,Orange,0,251
U00857,Control,Orange,0,24
U00858,Control,Orange,0,169
U00859,Control,Orange,0,113
U00860,Control,Orange,0,134
U00861,Control,Orange,0,168
U00862,Control,Orange,1,88
U00863,Control,Orange,0,39
U00864,Control,Orange,0,208
U00865,Control,Orange,0,98
U00866,Control,Orange,0,41
U00867,Control,Orange,0,81
U00868,Control,Orange,0,113
U00869,Control,Orange,0,262
U00870,Control,Orange,0,16
U00871,Control,Orange,0,5
U00872,Control,Orange,0,283
U00873,Control,Orange,0,2
U00874,Control,Orange,0,13
U00875,Control,Orange,0,473
U00876,Control,Orange,0,15
U00877,Control,Orange,0,800
U00878,Control,Orange,0,218
U00879,Control,Orange,1,334
U00880,Control,Orange,0,81
U00881,Control,Orange,0,157
U00882,Control,Orange,0,15
U00883,Control,Orange,0,528
U00884,Control,Orange,0,116
U00885,Control,Orange,0,62
U00886,Control,Orange,0,40
U00887,Control,Orange,0,41
U00888,Control,Orange,0,52
U00889,Control,Orange,0,167
U00890,Control,Orange,0,62
U00891,Control,Orange,0,207
U00892,Control,Orange,0,31
U00893,Control,Orange,0,238
U00894,Control,Orange,0,65
U00895,Control,Orange,0,59
U00896,Control,Orange,0,49
U00897,Control,Orange,0,168
U00898,Control,Orange,0,34
U00899,Control,Orange,0,149
U00900,Control,Orange,0,56
U00901,Control,Orange,0,158
U00902,Control,Orange,0,237
U00903,Control,Orange,0,653
U00904,Control,Orange,0,92
U00905,Control,Orange,0,108
U00906,Control,Orange,0,42
U00907,Control,Orange,0,656
U00908,Control,Orange,0,1
U00909,Control,Orange,0,337
U00910,Control,Orange,0,132
U00911,Control,Orange,0,88
U00912,Control,Orange,0,163
U00913,Control,Orange,1,418
U00914,Control,Orange,0,147
U00915,Control,Orange,0,293
U00916,Control,Orange,0,51
U00917,Control,Orange,0,471
U00918,Control,Orange,0,160
U00919,Control,Orange,0,361
U00920,Control,Orange,0,11
U00921,Control,Orange,0,72
U00922,Control,Orange,0,130
U00923,Control,Orange,0,24
U00924,Control,Orange,0,18
U00925,Control,Orange,0,27
U00926,Control,Orange,0,112
U00927,Control,Orange,0,307
U00928,Control,Orange,0,311
U00929,Control,Orange,0,268
U00930,Control,Orange,0,294
U00931,Control,Orange,0,22
